split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_23299_100,fix_23299_100	fix_23299_100	fix_23299_100	2I0G	1.0	homo	1	0	0.3962101340293884
test	fix_33471_100,fix_33471_100	fix_33471_100	fix_33471_100	2I0J	1.0	homo	1	0	0.38918885588645935
test	fix_27288_100,fix_27288_100	fix_27288_100	fix_27288_100	2I1J	2.0	homo	1	0	0.3540099859237671
test	fix_41599_100,fix_41599_100	fix_41599_100	fix_41599_100	2I3O	1.0	homo	1	1	0.8402932286262512
test	fix_10062_100,fix_10062_100	fix_10062_100	fix_10062_100	2I4J	1.0	homo	1	0	0.4437118172645569
test	fix_7065_100,fix_7065_100	fix_7065_100	fix_7065_100	2ID6	1.0	homo	1	1	0.9020101428031921
test	fix_39907_100,fix_39907_100	fix_39907_100	fix_39907_100	2IDG	4.0	homo	1	1	0.5114880800247192
test	fix_30216_100,fix_30216_100	fix_30216_100	fix_30216_100	2IF7	1.0	homo	1	0	0.3279888927936554
test	fix_24464_100,fix_24464_100	fix_24464_100	fix_24464_100	2IG3	3.0	homo	1	1	0.841174304485321
test	fix_32429_100,fix_26131_100	fix_32429_100	fix_26131_100	2IO4	1.0	hetero	1	0	0.4431871771812439
test	fix_37479_100,fix_37479_100	fix_37479_100	fix_37479_100	2IOG	1.0	homo	1	0	0.3892318904399872
test	fix_37257_100,fix_37257_100	fix_37257_100	fix_37257_100	2IOK	1.0	homo	1	0	0.38739749789237976
test	fix_12850_100,fix_12850_100	fix_12850_100	fix_12850_100	2IPF	1.0	homo	1	1	0.9092492461204529
test	fix_2067_100,fix_2067_100	fix_2067_100	fix_2067_100	2IPG	1.0	homo	1	1	0.9067714810371399
test	fix_37331_100,fix_37331_100	fix_37331_100	fix_37331_100	2IPJ	1.0	homo	1	1	0.8903157114982605
test	fix_18677_100,fix_18677_100	fix_18677_100	fix_18677_100	2IU4	1.0	homo	1	1	0.736075758934021
test	fix_18676_100,fix_18676_100	fix_18676_100	fix_18676_100	2IU6	1.0	homo	1	1	0.7341611981391907
test	fix_8998_100,fix_8998_100	fix_8998_100	fix_8998_100	2IVS	1.0	homo	1	0	0.24010439217090607
test	fix_8997_100,fix_8997_100	fix_8997_100	fix_8997_100	2IVT	1.0	homo	1	0	0.24379195272922516
test	fix_8999_100,fix_8999_100	fix_8999_100	fix_8999_100	2IVV	1.0	homo	1	0	0.24809019267559052
test	fix_9842_100,fix_39716_100	fix_9842_100	fix_39716_100	2J0M	1.0	hetero	1	0	0.3565906584262848
test	fix_34007_100,fix_34007_100	fix_34007_100	fix_34007_100	2J9H	1.0	homo	1	0	0.3852534890174866
test	fix_18459_100,fix_18459_100	fix_18459_100	fix_18459_100	2JA3	1.0	homo	1	0	0.44235730171203613
test	fix_37563_100,fix_37563_100	fix_37563_100	fix_37563_100	2JC6	1.0	homo	1	0	0.4085770845413208
test	fix_40346_100,fix_40346_100	fix_40346_100	fix_40346_100	2JCV	1.0	homo	1	1	0.9741722345352173
test	fix_40347_100,fix_40347_100	fix_40347_100	fix_40347_100	2JCX	1.0	homo	1	1	0.9712933301925659
test	fix_13342_100,fix_13342_100	fix_13342_100	fix_13342_100	2JJ7	1.0	homo	1	1	0.9263424277305603
test	fix_1636_100,fix_1636_100	fix_1636_100	fix_1636_100	2JK3	1.0	homo	1	1	0.9379506707191467
test	fix_26572_100,fix_26572_100	fix_26572_100	fix_26572_100	2JKC	1.0	homo	1	1	0.6179409027099609
test	fix_32959_100,fix_16435_100	fix_32959_100	fix_16435_100	2KI7	1.0	hetero	1	1	0.6405009627342224
test	fix_17193_100,fix_13724_100	fix_17193_100	fix_13724_100	2LUH	1.0	hetero	1	0	0.30399584770202637
test	fix_7243_100,fix_18600_100	fix_7243_100	fix_18600_100	2LY4	1.0	hetero	1	0	0.3281254172325134
test	fix_29724_100,fix_18766_100	fix_29724_100	fix_18766_100	2PA8	1.0	hetero	1	0	0.4420495331287384
test	fix_13956_100,fix_40731_100	fix_13956_100	fix_40731_100	2PJW	1.0	hetero	1	0	0.3745536208152771
test	fix_31634_100,fix_10227_100	fix_31634_100	fix_10227_100	2PQN	1.0	hetero	1	0	0.3793050944805145
test	fix_31634_100,fix_10609_100	fix_31634_100	fix_10609_100	2PQR	1.0	hetero	1	0	0.3913109600543976
test	fix_4069_100,fix_3153_100	fix_4069_100	fix_3153_100	2PRG	2.0	hetero	1	0	0.3965233266353607
test	fix_39094_100,fix_39093_100	fix_39094_100	fix_39093_100	2Q59	1.0	hetero	1	0	0.4370136559009552
test	fix_5596_100,fix_8893_100	fix_5596_100	fix_8893_100	2RF9	1.0	hetero	1	0	0.31124037504196167
test	fix_33545_100,fix_17253_100	fix_33545_100	fix_17253_100	2V8S	1.0	hetero	1	0	0.302237868309021
test	fix_24007_100,fix_8730_100	fix_24007_100	fix_8730_100	2VE7	1.0	hetero	1	0	0.3587462306022644
test	fix_18729_100,fix_17487_100	fix_18729_100	fix_17487_100	2W96	1.0	hetero	1	0	0.3308616280555725
test	fix_18729_100,fix_17486_100	fix_18729_100	fix_17486_100	2W99	1.0	hetero	1	0	0.34864166378974915
test	fix_18729_100,fix_17488_100	fix_18729_100	fix_17488_100	2W9F	1.0	hetero	1	0	0.3344579041004181
test	fix_17625_100,fix_17486_100	fix_17625_100	fix_17486_100	2W9Z	1.0	hetero	1	0	0.34407371282577515
test	fix_25961_100,fix_29384_100	fix_25961_100	fix_29384_100	2WUS	1.0	hetero	1	1	0.5217623710632324
test	fix_3009_100,fix_38112_100	fix_3009_100	fix_38112_100	2WYB	1.0	hetero	1	0	0.3505052328109741
test	fix_25990_100,fix_32337_100	fix_25990_100	fix_32337_100	2XAF	1.0	hetero	1	0	0.3736180067062378
test	fix_10516_100,fix_24235_100	fix_10516_100	fix_24235_100	2Z5B	1.0	hetero	1	0	0.3905515968799591
test	fix_2202_100,fix_1464_100	fix_2202_100	fix_1464_100	3BDW	1.0	hetero	1	0	0.2842722535133362
test	fix_7761_100,fix_7851_100	fix_7761_100	fix_7851_100	3BLH	1.0	hetero	1	0	0.3345097005367279
test	fix_11518_100,fix_17064_100	fix_11518_100	fix_17064_100	3CQC	1.0	hetero	1	0	0.3274514079093933
test	fix_11517_100,fix_17055_100	fix_11517_100	fix_17055_100	3CQG	1.0	hetero	1	0	0.3357774019241333
test	fix_42757_100,fix_29388_100	fix_42757_100	fix_29388_100	3D0Y	1.0	hetero	1	0	0.3911602199077606
test	fix_39847_100,fix_39272_100	fix_39847_100	fix_39272_100	3D48	1.0	hetero	1	0	0.3209380805492401
test	fix_19726_100,fix_10347_100	fix_19726_100	fix_10347_100	3DI2	1.0	hetero	1	0	0.3412277102470398
test	fix_23303_100,fix_23305_100	fix_23303_100	fix_23305_100	3EI4	1.0	hetero	1	0	0.40206897258758545
test	fix_24817_100,fix_28227_100	fix_24817_100	fix_28227_100	3FAL	2.0	hetero	1	0	0.41472327709198
test	fix_11901_100,fix_9655_100	fix_11901_100	fix_9655_100	3FN1	1.0	hetero	1	0	0.3431735038757324
test	fix_9476_100,fix_9477_100	fix_9476_100	fix_9477_100	3GIG	1.0	hetero	1	0	0.4641787111759186
test	fix_27170_100,fix_15667_100	fix_27170_100	fix_15667_100	3GNI	1.0	hetero	1	0	0.3606345057487488
test	fix_27258_100,fix_40270_100	fix_27258_100	fix_40270_100	3HW2	1.0	hetero	1	0	0.38017427921295166
test	fix_11519_100,fix_10241_100	fix_11519_100	fix_10241_100	3I4R	1.0	hetero	1	0	0.3821885585784912
test	fix_13507_100,fix_10444_100	fix_13507_100	fix_10444_100	3IHQ	1.0	hetero	1	1	0.5923133492469788
test	fix_40534_100,fix_1613_100	fix_40534_100	fix_1613_100	3JV4	1.0	hetero	1	0	0.3613038957118988
test	fix_40534_100,fix_1606_100	fix_40534_100	fix_1606_100	3JV6	1.0	hetero	1	0	0.34057000279426575
test	fix_42492_100,fix_10967_100	fix_42492_100	fix_10967_100	3KMU	1.0	hetero	1	0	0.452530175447464
test	fix_26554_100,fix_10229_100	fix_26554_100	fix_10229_100	3KMW	1.0	hetero	1	0	0.37710651755332947
test	fix_25955_100,fix_25914_100	fix_25955_100	fix_25914_100	3MZG	1.0	hetero	1	0	0.3282240033149719
test	fix_25952_100,fix_25914_100	fix_25952_100	fix_25914_100	3N06	1.0	hetero	1	0	0.3266736567020416
test	fix_25953_100,fix_25914_100	fix_25953_100	fix_25914_100	3N0P	1.0	hetero	1	0	0.32626450061798096
test	fix_25954_100,fix_25914_100	fix_25954_100	fix_25914_100	3NCB	1.0	hetero	1	0	0.32076296210289
test	fix_25955_100,fix_25913_100	fix_25955_100	fix_25913_100	3NCC	1.0	hetero	1	0	0.3270283341407776
test	fix_25952_100,fix_25913_100	fix_25952_100	fix_25913_100	3NCE	1.0	hetero	1	0	0.32548069953918457
test	fix_25953_100,fix_25913_100	fix_25953_100	fix_25913_100	3NCF	1.0	hetero	1	0	0.325152724981308
test	fix_38148_100,fix_38147_100	fix_38148_100	fix_38147_100	3OS8	1.0	hetero	1	0	0.392564982175827
test	fix_12826_100,fix_11014_100	fix_12826_100	fix_11014_100	3R84	1.0	hetero	1	0	0.3046267330646515
test	fix_40194_100,fix_38112_100	fix_40194_100	fix_38112_100	3SRA	1.0	hetero	1	0	0.34496748447418213
test	fix_40195_100,fix_38112_100	fix_40195_100	fix_38112_100	3SRC	1.0	hetero	1	0	0.34644630551338196
test	fix_10437_100,fix_29376_100	fix_10437_100	fix_29376_100	3T5X	1.0	hetero	1	0	0.34232017397880554
test	fix_36126_100,fix_8568_100	fix_36126_100	fix_8568_100	3TL8	1.0	hetero	1	0	0.3890872597694397
test	fix_7761_100,fix_18686_100	fix_7761_100	fix_18686_100	3TNH	1.0	hetero	1	0	0.33726367354393005
test	fix_9991_100,fix_24818_100	fix_9991_100	fix_24818_100	3UVV	1.0	hetero	1	0	0.4271034002304077
test	fix_6907_100,fix_18824_100	fix_6907_100	fix_18824_100	3VIQ	1.0	hetero	1	0	0.34980523586273193
test	fix_11986_100,fix_12821_100	fix_11986_100	fix_12821_100	3VZ9	1.0	hetero	1	0	0.43084123730659485
test	fix_25057_100,fix_8172_100	fix_25057_100	fix_8172_100	3W8I	1.0	hetero	1	0	0.3497164249420166
test	fix_23757_100,fix_25713_100	fix_23757_100	fix_25713_100	4A11	1.0	hetero	1	0	0.33546826243400574
test	fix_37819_100,fix_37602_100	fix_37819_100	fix_37602_100	4AF3	1.0	hetero	1	0	0.3624623417854309
test	fix_36159_100,fix_36157_100	fix_36159_100	fix_36157_100	4B8A	1.0	hetero	1	0	0.3460204303264618
test	fix_34254_100,fix_36005_100	fix_34254_100	fix_36005_100	4BAY	1.0	hetero	1	0	0.39780837297439575
test	fix_7760_100,fix_7851_100	fix_7760_100	fix_7851_100	4BCF	1.0	hetero	1	0	0.333091139793396
test	fix_34542_100,fix_33595_100	fix_34542_100	fix_33595_100	4BRY	1.0	hetero	1	0	0.4453628957271576
test	fix_3010_100,fix_38114_100	fix_3010_100	fix_38114_100	4BTH	1.0	hetero	1	0	0.3526656925678253
test	fix_9473_100,fix_27017_100	fix_9473_100	fix_27017_100	4CGY	1.0	hetero	1	0	0.37283948063850403
test	fix_6525_100,fix_27017_100	fix_6525_100	fix_27017_100	4CHT	1.0	hetero	1	0	0.3730705678462982
test	fix_23304_100,fix_18351_100	fix_23304_100	fix_18351_100	4CI1	1.0	hetero	1	0	0.39142659306526184
test	fix_23302_100,fix_18350_100	fix_23302_100	fix_18350_100	4CI2	1.0	hetero	1	0	0.3906388282775879
test	fix_37921_100,fix_37906_100	fix_37921_100	fix_37906_100	4CXA	1.0	hetero	1	0	0.4295804798603058
test	fix_25988_100,fix_27202_100	fix_25988_100	fix_27202_100	4CZZ	1.0	hetero	1	0	0.3784698247909546
test	fix_11903_100,fix_9746_100	fix_11903_100	fix_9746_100	4DEX	1.0	hetero	1	0	0.46648040413856506
test	fix_7762_100,fix_7851_100	fix_7762_100	fix_7851_100	4EC8	1.0	hetero	1	0	0.33106690645217896
test	fix_7440_100,fix_20745_100	fix_7440_100	fix_20745_100	4GEH	1.0	hetero	1	0	0.3434388041496277
test	fix_34499_100,fix_27332_100	fix_34499_100	fix_27332_100	4GH7	1.0	hetero	1	0	0.43988463282585144
test	fix_33867_100,fix_33866_100	fix_33867_100	fix_33866_100	4GUT	1.0	hetero	1	0	0.3446976840496063
test	fix_3554_100,fix_6410_100	fix_3554_100	fix_6410_100	4I1S	1.0	hetero	1	0	0.3908919394016266
test	fix_9853_100,fix_11682_100	fix_9853_100	fix_11682_100	4I21	1.0	hetero	1	0	0.316556841135025
test	fix_35057_100,fix_14156_100	fix_35057_100	fix_14156_100	4OY2	1.0	hetero	1	0	0.38362807035446167
test	fix_14216_100,fix_90_100	fix_14216_100	fix_90_100	4OZR	1.0	hetero	1	0	0.43780648708343506
test	fix_40868_100,fix_33157_100	fix_40868_100	fix_33157_100	4OZT	1.0	hetero	1	0	0.43579983711242676
test	fix_24482_100,fix_30586_100	fix_24482_100	fix_30586_100	4QTT	1.0	hetero	1	0	0.43868517875671387
test	fix_5235_100,fix_5645_100	fix_5235_100	fix_5645_100	4RIW	1.0	hetero	1	0	0.26320475339889526
test	fix_5237_100,fix_5645_100	fix_5237_100	fix_5645_100	4RIX	1.0	hetero	1	0	0.2649863064289093
test	fix_5236_100,fix_5645_100	fix_5236_100	fix_5645_100	4RIY	1.0	hetero	1	0	0.26385751366615295
test	fix_15139_100,fix_18789_100	fix_15139_100	fix_18789_100	4TTH	1.0	hetero	1	0	0.4192277491092682
test	fix_39955_100,fix_33207_100	fix_39955_100	fix_33207_100	4TZ4	1.0	hetero	1	0	0.37814515829086304
test	fix_37906_100,fix_37920_100	fix_37906_100	fix_37920_100	4UN0	1.0	hetero	1	0	0.41724520921707153
test	fix_25988_100,fix_32337_100	fix_25988_100	fix_32337_100	4UV8	1.0	hetero	1	0	0.37272655963897705
test	fix_17615_100,fix_32837_100	fix_17615_100	fix_32837_100	4UX3	1.0	hetero	1	0	0.36665377020835876
test	fix_7834_100,fix_18504_100	fix_7834_100	fix_18504_100	4WFC	1.0	hetero	1	0	0.41477787494659424
test	fix_1306_100,fix_37447_100	fix_1306_100	fix_37447_100	4WWX	1.0	hetero	1	0	0.3948061764240265
test	fix_8957_100,fix_8542_100	fix_8957_100	fix_8542_100	4X86	1.0	hetero	1	0	0.3662729263305664
test	fix_21094_100,fix_20491_100	fix_21094_100	fix_20491_100	4XHR	1.0	hetero	1	0	0.46834447979927063
test	fix_32488_100,fix_36393_100	fix_32488_100	fix_36393_100	4XIZ	1.0	hetero	1	0	0.4562619626522064
test	fix_20507_100,fix_28197_100	fix_20507_100	fix_28197_100	4ZGY	1.0	hetero	1	0	0.41301533579826355
test	fix_20328_100,fix_26318_100	fix_20328_100	fix_26318_100	4ZGZ	1.0	hetero	1	0	0.4283342659473419
test	fix_12021_100,fix_39399_100	fix_12021_100	fix_39399_100	4ZJV	1.0	hetero	1	0	0.401982843875885
test	fix_15451_100,fix_36654_100	fix_15451_100	fix_36654_100	4ZRJ	1.0	hetero	1	0	0.4034368395805359
test	fix_10092_100,fix_10030_100	fix_10092_100	fix_10030_100	5AAV	1.0	hetero	1	0	0.3897915482521057
test	fix_26716_100,fix_2191_100	fix_26716_100	fix_2191_100	5BWA	1.0	hetero	1	0	0.42064210772514343
test	fix_24575_100,fix_19699_100	fix_24575_100	fix_19699_100	5CK3	1.0	hetero	1	0	0.40539827942848206
test	fix_10578_100,fix_10060_100	fix_10578_100	fix_10060_100	5CTR	1.0	hetero	1	0	0.35731297731399536
test	fix_27427_100,fix_27431_100	fix_27427_100	fix_27431_100	5DAK	1.0	hetero	1	0	0.33050376176834106
test	fix_6135_100,fix_7523_100	fix_6135_100	fix_7523_100	5EFQ	1.0	hetero	1	0	0.4355399012565613
test	fix_21065_100,fix_26257_100	fix_21065_100	fix_26257_100	5EG3	1.0	hetero	1	0	0.3700576722621918
test	fix_13575_100,fix_2253_100	fix_13575_100	fix_2253_100	5EZN	1.0	hetero	1	0	0.3630426228046417
test	fix_13574_100,fix_13930_100	fix_13574_100	fix_13930_100	5EZN	2.0	hetero	1	0	0.35921332240104675
test	fix_5563_100,fix_36692_100	fix_5563_100	fix_36692_100	5G1X	1.0	hetero	1	0	0.34718847274780273
test	fix_13400_100,fix_7921_100	fix_13400_100	fix_7921_100	5GVE	1.0	hetero	1	0	0.399625301361084
test	fix_27565_100,fix_12329_100	fix_27565_100	fix_12329_100	5HJP	1.0	hetero	1	0	0.42505645751953125
test	fix_10366_100,fix_19683_100	fix_10366_100	fix_19683_100	5I4V	1.0	hetero	1	0	0.43531903624534607
test	fix_30318_100,fix_1266_100	fix_30318_100	fix_1266_100	5IVA	1.0	hetero	1	0	0.3281119167804718
test	fix_23073_100,fix_11112_100	fix_23073_100	fix_11112_100	5IXI	1.0	hetero	1	0	0.3792873024940491
test	fix_43058_100,fix_12395_100	fix_43058_100	fix_12395_100	5JJW	1.0	hetero	1	0	0.36580467224121094
test	fix_25992_100,fix_32337_100	fix_25992_100	fix_32337_100	5L3B	1.0	hetero	1	0	0.3734074831008911
test	fix_25993_100,fix_32337_100	fix_25993_100	fix_32337_100	5L3C	1.0	hetero	1	0	0.3732546865940094
test	fix_25989_100,fix_32337_100	fix_25989_100	fix_32337_100	5L3D	1.0	hetero	1	0	0.37475138902664185
test	fix_17833_100,fix_35841_100	fix_17833_100	fix_35841_100	5L3E	1.0	hetero	1	0	0.4146343171596527
test	fix_34253_100,fix_36005_100	fix_34253_100	fix_36005_100	5LGN	1.0	hetero	1	0	0.40260934829711914
test	fix_34498_100,fix_33883_100	fix_34498_100	fix_33883_100	5N47	1.0	hetero	1	0	0.4426210820674896
test	fix_34501_100,fix_17246_100	fix_34501_100	fix_17246_100	5N48	1.0	hetero	1	0	0.43110743165016174
test	fix_17943_100,fix_24426_100	fix_17943_100	fix_24426_100	5NKK	1.0	hetero	1	0	0.331435889005661
test	fix_41444_100,fix_42246_100	fix_41444_100	fix_42246_100	5NKM	1.0	hetero	1	0	0.35580208897590637
test	fix_41444_100,fix_42245_100	fix_41444_100	fix_42245_100	5NKM	2.0	hetero	1	0	0.35705211758613586
test	fix_42245_100,fix_41443_100	fix_42245_100	fix_41443_100	5NKM	3.0	hetero	1	0	0.3511753976345062
test	fix_29222_100,fix_8529_100	fix_29222_100	fix_8529_100	5OQR	1.0	hetero	1	0	0.30666446685791016
test	fix_29591_100,fix_27089_100	fix_29591_100	fix_27089_100	5OY4	1.0	hetero	1	0	0.3643941879272461
test	fix_5001_100,fix_2033_100	fix_5001_100	fix_2033_100	5TY4	1.0	hetero	1	0	0.4267521798610687
test	fix_31036_100,fix_11241_100	fix_31036_100	fix_11241_100	5V3O	1.0	hetero	1	0	0.3792226314544678
test	fix_36542_100,fix_39249_100	fix_36542_100	fix_39249_100	5VPA	1.0	hetero	1	0	0.23030108213424683
test	fix_26046_100,fix_31959_100	fix_26046_100	fix_31959_100	5WWL	1.0	hetero	1	0	0.3187289834022522
test	fix_27600_100,fix_2373_100	fix_27600_100	fix_2373_100	5XNS	1.0	hetero	1	1	0.5060809254646301
test	fix_8633_100,fix_11730_100	fix_8633_100	fix_11730_100	5YJB	1.0	hetero	1	0	0.40846943855285645
test	fix_12280_100,fix_40222_100	fix_12280_100	fix_40222_100	5YJY	1.0	hetero	1	1	0.6571033596992493
test	fix_36524_100,fix_24417_100	fix_36524_100	fix_24417_100	6B3E	1.0	hetero	1	0	0.42419663071632385
test	fix_8446_100,fix_8400_100	fix_8446_100	fix_8400_100	6B4G	1.0	hetero	1	0	0.4123268723487854
test	fix_40340_100,fix_40341_100	fix_40340_100	fix_40341_100	6BMN	1.0	hetero	1	0	0.31759127974510193
test	fix_745_100,fix_39644_100	fix_745_100	fix_39644_100	6C7Y	1.0	hetero	1	0	0.3561844229698181
test	fix_9444_100,fix_7523_100	fix_9444_100	fix_7523_100	6CKX	1.0	hetero	1	0	0.40818434953689575
test	fix_9708_100,fix_10931_100	fix_9708_100	fix_10931_100	6E2P	1.0	hetero	1	0	0.3447885811328888
test	fix_9709_100,fix_9949_100	fix_9709_100	fix_9949_100	6E2Q	1.0	hetero	1	0	0.3322600722312927
test	fix_42498_100,fix_43222_100	fix_42498_100	fix_43222_100	6EPG	1.0	hetero	1	0	0.4649337828159332
test	fix_26598_100,fix_32441_100	fix_26598_100	fix_32441_100	6EPH	1.0	hetero	1	0	0.4166945517063141
test	fix_36283_100,fix_7324_100	fix_36283_100	fix_7324_100	6F7J	1.0	hetero	1	0	0.40448901057243347
test	fix_34357_100,fix_7324_100	fix_34357_100	fix_7324_100	6F7P	1.0	hetero	1	0	0.36519378423690796
test	fix_34357_100,fix_7323_100	fix_34357_100	fix_7323_100	6F7S	1.0	hetero	1	0	0.3654320240020752
test	fix_23302_100,fix_25714_100	fix_23302_100	fix_25714_100	6FCV	1.0	hetero	1	0	0.3263169527053833
test	fix_37977_100,fix_37860_100	fix_37977_100	fix_37860_100	6GHB	1.0	hetero	1	1	0.9088461399078369
test	fix_5937_100,fix_18454_100	fix_5937_100	fix_18454_100	6GR8	1.0	hetero	1	0	0.3619079887866974
test	fix_34393_100,fix_8399_100	fix_34393_100	fix_8399_100	6GXZ	1.0	hetero	1	0	0.3862802982330322
test	fix_16394_100,fix_18688_100	fix_16394_100	fix_18688_100	6GZH	1.0	hetero	1	0	0.32455065846443176
test	fix_39697_100,fix_20348_100	fix_39697_100	fix_20348_100	6H1D	1.0	hetero	1	0	0.48264092206954956
test	fix_24927_100,fix_24980_100	fix_24927_100	fix_24980_100	6H2U	1.0	hetero	1	1	0.5016740560531616
test	fix_24926_100,fix_24981_100	fix_24926_100	fix_24981_100	6H2V	1.0	hetero	1	1	0.5249584913253784
test	fix_21057_100,fix_18740_100	fix_21057_100	fix_18740_100	6IGX	1.0	hetero	1	0	0.36008092761039734
test	fix_6527_100,fix_24979_100	fix_6527_100	fix_24979_100	6K0X	1.0	hetero	1	0	0.48847728967666626
test	fix_37030_100,fix_11730_100	fix_37030_100	fix_11730_100	6K3E	1.0	hetero	1	0	0.4069945514202118
test	fix_15468_100,fix_24979_100	fix_15468_100	fix_24979_100	6KHS	1.0	hetero	1	0	0.4918661415576935
test	fix_26140_100,fix_21049_100	fix_26140_100	fix_21049_100	6KMR	1.0	hetero	1	0	0.48448529839515686
test	fix_41842_100,fix_43358_100	fix_41842_100	fix_43358_100	6KMS	1.0	hetero	1	1	0.5232217907905579
test	fix_8806_100,fix_8464_100	fix_8806_100	fix_8464_100	6L80	1.0	hetero	1	0	0.36030158400535583
test	fix_14479_100,fix_13356_100	fix_14479_100	fix_13356_100	6LW4	1.0	hetero	1	0	0.3732384741306305
test	fix_26555_100,fix_10229_100	fix_26555_100	fix_10229_100	6MIB	1.0	hetero	1	0	0.37637436389923096
test	fix_20347_100,fix_32838_100	fix_20347_100	fix_32838_100	6QPQ	1.0	hetero	1	0	0.3599027693271637
test	fix_34502_100,fix_1703_100	fix_34502_100	fix_1703_100	6S8V	1.0	hetero	1	0	0.4177793860435486
test	fix_34500_100,fix_1704_100	fix_34500_100	fix_1704_100	6SUA	1.0	hetero	1	0	0.3894103169441223
test	fix_6725_100,fix_28081_100	fix_6725_100	fix_28081_100	6THL	1.0	hetero	1	0	0.39210426807403564
test	fix_25991_100,fix_27068_100	fix_25991_100	fix_27068_100	6TUY	1.0	hetero	1	0	0.37211543321609497
test	fix_36296_100,fix_25186_100	fix_36296_100	fix_25186_100	6U19	1.0	hetero	1	0	0.3908451497554779
test	fix_32651_100,fix_24245_100	fix_32651_100	fix_24245_100	6VJY	1.0	hetero	1	0	0.37571167945861816
test	fix_32652_100,fix_24245_100	fix_32652_100	fix_24245_100	6VK1	1.0	hetero	1	0	0.3732709288597107
test	fix_40760_100,fix_14227_100	fix_40760_100	fix_14227_100	6W4K	1.0	hetero	1	0	0.41380390524864197
test	fix_16396_100,fix_18687_100	fix_16396_100	fix_18687_100	6W9E	1.0	hetero	1	0	0.33849698305130005
test	fix_10524_100,fix_6415_100	fix_10524_100	fix_6415_100	6WUD	1.0	hetero	1	0	0.3935551047325134
test	fix_16392_100,fix_3682_100	fix_16392_100	fix_3682_100	6Z45	1.0	hetero	1	0	0.335079550743103
test	fix_11401_100,fix_16684_100	fix_11401_100	fix_16684_100	6ZUE	1.0	hetero	1	0	0.3933945894241333
test	fix_29634_100,fix_32747_100	fix_29634_100	fix_32747_100	7AXZ	1.0	hetero	1	0	0.39786913990974426
test	fix_37699_100,fix_37016_100	fix_37699_100	fix_37016_100	7BXF	1.0	hetero	1	0	0.37729185819625854
test	fix_37015_100,fix_37956_100	fix_37015_100	fix_37956_100	7BXH	1.0	hetero	1	0	0.35401901602745056
test	fix_9773_100,fix_32738_100	fix_9773_100	fix_32738_100	7CCS	1.0	hetero	1	0	0.3298126459121704
test	fix_28967_100,fix_20644_100	fix_28967_100	fix_20644_100	7CRB	1.0	hetero	1	0	0.4268980026245117
test	fix_16574_100,fix_8061_100	fix_16574_100	fix_8061_100	7E2H	1.0	hetero	1	0	0.3352437913417816
test	fix_1808_100,fix_33910_100	fix_1808_100	fix_33910_100	7EJV	1.0	hetero	1	0	0.3389221131801605
test	fix_27538_100,fix_30312_100	fix_27538_100	fix_30312_100	7ESY	1.0	hetero	1	0	0.309449702501297
test	fix_27504_100,fix_19184_100	fix_27504_100	fix_19184_100	7ESZ	1.0	hetero	1	0	0.3695632219314575
test	fix_36303_100,fix_16967_100	fix_36303_100	fix_16967_100	7F6L	1.0	hetero	1	0	0.4325522184371948
test	fix_30312_100,fix_27235_100	fix_30312_100	fix_27235_100	7FIW	1.0	hetero	1	0	0.3050330877304077
test	fix_39057_100,fix_39056_100	fix_39057_100	fix_39056_100	7MMP	1.0	hetero	1	1	0.7946315407752991
test	fix_31601_100,fix_24411_100	fix_31601_100	fix_24411_100	7MMR	1.0	hetero	1	1	0.7933304309844971
test	fix_16395_100,fix_3683_100	fix_16395_100	fix_3683_100	7NWK	1.0	hetero	1	0	0.3354218900203705
test	fix_20623_100,fix_33047_100	fix_20623_100	fix_33047_100	7OGT	1.0	hetero	1	0	0.35609981417655945
test	fix_23138_100,fix_18419_100	fix_23138_100	fix_18419_100	7P9U	1.0	hetero	1	0	0.3403467535972595
test	fix_13770_100,fix_14651_100	fix_13770_100	fix_14651_100	7PP2	1.0	hetero	1	0	0.4235953986644745
test	fix_36357_100,fix_33627_100	fix_36357_100	fix_33627_100	7QAA	1.0	hetero	1	0	0.4730956256389618
test	fix_13704_100,fix_13703_100	fix_13704_100	fix_13703_100	7RS8	2.0	hetero	1	0	0.3951350152492523
test	fix_41407_100,fix_18914_100	fix_41407_100	fix_18914_100	7SJ3	1.0	hetero	1	0	0.33510246872901917
test	fix_7322_100,fix_39282_100	fix_7322_100	fix_39282_100	7U5O	1.0	hetero	1	0	0.40235015749931335
test	fix_3514_100,fix_3515_100	fix_3514_100	fix_3515_100	7YKA	1.0	hetero	1	0	0.3318782448768616
test	fix_25987_100,fix_35841_100	fix_25987_100	fix_35841_100	7ZRY	1.0	hetero	1	0	0.4132274389266968
test	fix_26926_100,fix_32747_100	fix_26926_100	fix_32747_100	7ZT6	1.0	hetero	1	0	0.3934531807899475
test	fix_20988_100,fix_18352_100	fix_20988_100	fix_18352_100	8AJN	1.0	hetero	1	0	0.4174606502056122
test	fix_37137_100,fix_20348_100	fix_37137_100	fix_20348_100	8CNC	1.0	hetero	1	0	0.48687517642974854
test	fix_31036_100,fix_15465_100	fix_31036_100	fix_15465_100	8CVP	1.0	hetero	1	0	0.3691607415676117
