split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_1649_100,fix_1649_100	fix_1649_100	fix_1649_100	2HNL	1.0	homo	1	0	0.0035249607171863317
test	fix_41780_100,fix_41780_100	fix_41780_100	fix_41780_100	2HOE	1.0	homo	1	0	0.00018927744531538337
test	fix_36003_100,fix_36003_100	fix_36003_100	fix_36003_100	2HRE	1.0	homo	1	0	0.001518532633781433
test	fix_43174_100,fix_43174_100	fix_43174_100	fix_43174_100	2HYF	1.0	homo	1	0	0.001439367071725428
test	fix_23299_100,fix_23299_100	fix_23299_100	fix_23299_100	2I0G	1.0	homo	1	0	0.1417848914861679
test	fix_33471_100,fix_33471_100	fix_33471_100	fix_33471_100	2I0J	1.0	homo	1	0	0.17903804779052734
test	fix_27288_100,fix_27288_100	fix_27288_100	fix_27288_100	2I1J	2.0	homo	1	0	0.27648964524269104
test	fix_41599_100,fix_41599_100	fix_41599_100	fix_41599_100	2I3O	1.0	homo	1	0	0.0008627754868939519
test	fix_10062_100,fix_10062_100	fix_10062_100	fix_10062_100	2I4J	1.0	homo	1	0	0.3487045466899872
test	fix_7065_100,fix_7065_100	fix_7065_100	fix_7065_100	2ID6	1.0	homo	1	0	0.00027340190717950463
test	fix_39907_100,fix_39907_100	fix_39907_100	fix_39907_100	2IDG	4.0	homo	1	0	0.006493706721812487
test	fix_30216_100,fix_30216_100	fix_30216_100	fix_30216_100	2IF7	1.0	homo	1	0	0.16348250210285187
test	fix_24464_100,fix_24464_100	fix_24464_100	fix_24464_100	2IG3	3.0	homo	1	0	0.0007501098443754017
test	fix_32429_100,fix_26131_100	fix_32429_100	fix_26131_100	2IO4	1.0	hetero	1	0	0.08294422924518585
test	fix_37479_100,fix_37479_100	fix_37479_100	fix_37479_100	2IOG	1.0	homo	1	0	0.21748659014701843
test	fix_37257_100,fix_37257_100	fix_37257_100	fix_37257_100	2IOK	1.0	homo	1	0	0.2104148268699646
test	fix_12850_100,fix_12850_100	fix_12850_100	fix_12850_100	2IPF	1.0	homo	1	0	0.000825103372335434
test	fix_2067_100,fix_2067_100	fix_2067_100	fix_2067_100	2IPG	1.0	homo	1	0	0.0007859575562179089
test	fix_37331_100,fix_37331_100	fix_37331_100	fix_37331_100	2IPJ	1.0	homo	1	0	0.0008610379882156849
test	fix_18677_100,fix_18677_100	fix_18677_100	fix_18677_100	2IU4	1.0	homo	1	0	0.0011374001624062657
test	fix_18676_100,fix_18676_100	fix_18676_100	fix_18676_100	2IU6	1.0	homo	1	0	0.0018512362148612738
test	fix_8998_100,fix_8998_100	fix_8998_100	fix_8998_100	2IVS	1.0	homo	1	0	0.009038417600095272
test	fix_8997_100,fix_8997_100	fix_8997_100	fix_8997_100	2IVT	1.0	homo	1	0	0.009048061445355415
test	fix_8999_100,fix_8999_100	fix_8999_100	fix_8999_100	2IVV	1.0	homo	1	0	0.010984636843204498
test	fix_9842_100,fix_39716_100	fix_9842_100	fix_39716_100	2J0M	1.0	hetero	1	0	0.18443375825881958
test	fix_34007_100,fix_34007_100	fix_34007_100	fix_34007_100	2J9H	1.0	homo	1	0	0.012251987121999264
test	fix_18459_100,fix_18459_100	fix_18459_100	fix_18459_100	2JA3	1.0	homo	1	0	0.37394046783447266
test	fix_37563_100,fix_37563_100	fix_37563_100	fix_37563_100	2JC6	1.0	homo	1	0	0.14367832243442535
test	fix_40346_100,fix_40346_100	fix_40346_100	fix_40346_100	2JCV	1.0	homo	1	0	0.0004425925144460052
test	fix_40347_100,fix_40347_100	fix_40347_100	fix_40347_100	2JCX	1.0	homo	1	0	0.000456459034467116
test	fix_13342_100,fix_13342_100	fix_13342_100	fix_13342_100	2JJ7	1.0	homo	1	0	0.0001864601217675954
test	fix_1636_100,fix_1636_100	fix_1636_100	fix_1636_100	2JK3	1.0	homo	1	0	0.0003089666133746505
test	fix_26572_100,fix_26572_100	fix_26572_100	fix_26572_100	2JKC	1.0	homo	1	0	0.0022949741687625647
test	fix_32959_100,fix_16435_100	fix_32959_100	fix_16435_100	2KI7	1.0	hetero	1	0	0.309114933013916
test	fix_17193_100,fix_13724_100	fix_17193_100	fix_13724_100	2LUH	1.0	hetero	1	0	0.2500018775463104
test	fix_7243_100,fix_18600_100	fix_7243_100	fix_18600_100	2LY4	1.0	hetero	1	0	9.745428542373702e-05
test	fix_29724_100,fix_18766_100	fix_29724_100	fix_18766_100	2PA8	1.0	hetero	1	0	0.048443861305713654
test	fix_13956_100,fix_40731_100	fix_13956_100	fix_40731_100	2PJW	1.0	hetero	1	0	0.2131224125623703
test	fix_31634_100,fix_10227_100	fix_31634_100	fix_10227_100	2PQN	1.0	hetero	1	0	0.013478890992701054
test	fix_31634_100,fix_10609_100	fix_31634_100	fix_10609_100	2PQR	1.0	hetero	1	0	0.41223257780075073
test	fix_4069_100,fix_3153_100	fix_4069_100	fix_3153_100	2PRG	2.0	hetero	1	0	0.10703011602163315
test	fix_39094_100,fix_39093_100	fix_39094_100	fix_39093_100	2Q59	1.0	hetero	1	0	0.30781319737434387
test	fix_5596_100,fix_8893_100	fix_5596_100	fix_8893_100	2RF9	1.0	hetero	1	0	0.01991506852209568
test	fix_33545_100,fix_17253_100	fix_33545_100	fix_17253_100	2V8S	1.0	hetero	1	0	0.1700020283460617
test	fix_24007_100,fix_8730_100	fix_24007_100	fix_8730_100	2VE7	1.0	hetero	1	0	0.3387813866138458
test	fix_18729_100,fix_17487_100	fix_18729_100	fix_17487_100	2W96	1.0	hetero	1	0	0.23995396494865417
test	fix_18729_100,fix_17486_100	fix_18729_100	fix_17486_100	2W99	1.0	hetero	1	0	0.28241458535194397
test	fix_18729_100,fix_17488_100	fix_18729_100	fix_17488_100	2W9F	1.0	hetero	1	0	0.23336532711982727
test	fix_17625_100,fix_17486_100	fix_17625_100	fix_17486_100	2W9Z	1.0	hetero	1	0	0.3093722462654114
test	fix_25961_100,fix_29384_100	fix_25961_100	fix_29384_100	2WUS	1.0	hetero	1	0	0.46299314498901367
test	fix_3009_100,fix_38112_100	fix_3009_100	fix_38112_100	2WYB	1.0	hetero	1	0	0.17310793697834015
test	fix_25990_100,fix_32337_100	fix_25990_100	fix_32337_100	2XAF	1.0	hetero	1	0	0.04649779945611954
test	fix_10516_100,fix_24235_100	fix_10516_100	fix_24235_100	2Z5B	1.0	hetero	1	0	0.027456628158688545
test	fix_2202_100,fix_1464_100	fix_2202_100	fix_1464_100	3BDW	1.0	hetero	1	0	0.16818836331367493
test	fix_7761_100,fix_7851_100	fix_7761_100	fix_7851_100	3BLH	1.0	hetero	1	0	0.0874815434217453
test	fix_11518_100,fix_17064_100	fix_11518_100	fix_17064_100	3CQC	1.0	hetero	1	0	0.16992080211639404
test	fix_11517_100,fix_17055_100	fix_11517_100	fix_17055_100	3CQG	1.0	hetero	1	0	0.15370707213878632
test	fix_42757_100,fix_29388_100	fix_42757_100	fix_29388_100	3D0Y	1.0	hetero	1	0	0.016285357996821404
test	fix_39847_100,fix_39272_100	fix_39847_100	fix_39272_100	3D48	1.0	hetero	1	0	0.025318270549178123
test	fix_19726_100,fix_10347_100	fix_19726_100	fix_10347_100	3DI2	1.0	hetero	1	0	0.184184730052948
test	fix_23303_100,fix_23305_100	fix_23303_100	fix_23305_100	3EI4	1.0	hetero	1	0	0.32382816076278687
test	fix_24817_100,fix_28227_100	fix_24817_100	fix_28227_100	3FAL	2.0	hetero	1	0	0.1499774008989334
test	fix_11901_100,fix_9655_100	fix_11901_100	fix_9655_100	3FN1	1.0	hetero	1	0	0.006793624721467495
test	fix_9476_100,fix_9477_100	fix_9476_100	fix_9477_100	3GIG	1.0	hetero	1	1	0.6969628930091858
test	fix_27170_100,fix_15667_100	fix_27170_100	fix_15667_100	3GNI	1.0	hetero	1	1	0.5600172281265259
test	fix_27258_100,fix_40270_100	fix_27258_100	fix_40270_100	3HW2	1.0	hetero	1	0	0.47564011812210083
test	fix_11519_100,fix_10241_100	fix_11519_100	fix_10241_100	3I4R	1.0	hetero	1	0	0.2842318117618561
test	fix_13507_100,fix_10444_100	fix_13507_100	fix_10444_100	3IHQ	1.0	hetero	1	0	0.09908981621265411
test	fix_40534_100,fix_1613_100	fix_40534_100	fix_1613_100	3JV4	1.0	hetero	1	0	0.225974902510643
test	fix_40534_100,fix_1606_100	fix_40534_100	fix_1606_100	3JV6	1.0	hetero	1	0	0.21278096735477448
test	fix_42492_100,fix_10967_100	fix_42492_100	fix_10967_100	3KMU	1.0	hetero	1	0	0.28051549196243286
test	fix_26554_100,fix_10229_100	fix_26554_100	fix_10229_100	3KMW	1.0	hetero	1	0	0.2813347280025482
test	fix_25955_100,fix_25914_100	fix_25955_100	fix_25914_100	3MZG	1.0	hetero	1	0	0.027141636237502098
test	fix_25952_100,fix_25914_100	fix_25952_100	fix_25914_100	3N06	1.0	hetero	1	0	0.028059277683496475
test	fix_25953_100,fix_25914_100	fix_25953_100	fix_25914_100	3N0P	1.0	hetero	1	0	0.02598980814218521
test	fix_25954_100,fix_25914_100	fix_25954_100	fix_25914_100	3NCB	1.0	hetero	1	0	0.029285643249750137
test	fix_25955_100,fix_25913_100	fix_25955_100	fix_25913_100	3NCC	1.0	hetero	1	0	0.02556002326309681
test	fix_25952_100,fix_25913_100	fix_25952_100	fix_25913_100	3NCE	1.0	hetero	1	0	0.026561662554740906
test	fix_25953_100,fix_25913_100	fix_25953_100	fix_25913_100	3NCF	1.0	hetero	1	0	0.024500131607055664
test	fix_38148_100,fix_38147_100	fix_38148_100	fix_38147_100	3OS8	1.0	hetero	1	0	0.230670765042305
test	fix_12826_100,fix_11014_100	fix_12826_100	fix_11014_100	3R84	1.0	hetero	1	0	0.03990819677710533
test	fix_40194_100,fix_38112_100	fix_40194_100	fix_38112_100	3SRA	1.0	hetero	1	0	0.1346556842327118
test	fix_40195_100,fix_38112_100	fix_40195_100	fix_38112_100	3SRC	1.0	hetero	1	0	0.14775249361991882
test	fix_10437_100,fix_29376_100	fix_10437_100	fix_29376_100	3T5X	1.0	hetero	1	0	0.030601991340517998
test	fix_36126_100,fix_8568_100	fix_36126_100	fix_8568_100	3TL8	1.0	hetero	1	0	0.11034362018108368
test	fix_7761_100,fix_18686_100	fix_7761_100	fix_18686_100	3TNH	1.0	hetero	1	0	0.07048192620277405
test	fix_9991_100,fix_24818_100	fix_9991_100	fix_24818_100	3UVV	1.0	hetero	1	0	0.26115545630455017
test	fix_6907_100,fix_18824_100	fix_6907_100	fix_18824_100	3VIQ	1.0	hetero	1	0	0.1134781464934349
test	fix_11986_100,fix_12821_100	fix_11986_100	fix_12821_100	3VZ9	1.0	hetero	1	0	0.012029058299958706
test	fix_25057_100,fix_8172_100	fix_25057_100	fix_8172_100	3W8I	1.0	hetero	1	0	0.1702645868062973
test	fix_23757_100,fix_25713_100	fix_23757_100	fix_25713_100	4A11	1.0	hetero	1	0	0.2891649603843689
test	fix_37819_100,fix_37602_100	fix_37819_100	fix_37602_100	4AF3	1.0	hetero	1	0	0.10599373281002045
test	fix_36159_100,fix_36157_100	fix_36159_100	fix_36157_100	4B8A	1.0	hetero	1	0	0.18986642360687256
test	fix_34254_100,fix_36005_100	fix_34254_100	fix_36005_100	4BAY	1.0	hetero	1	0	0.14441992342472076
test	fix_7760_100,fix_7851_100	fix_7760_100	fix_7851_100	4BCF	1.0	hetero	1	0	0.08284656703472137
test	fix_34542_100,fix_33595_100	fix_34542_100	fix_33595_100	4BRY	1.0	hetero	1	0	0.2435409426689148
test	fix_3010_100,fix_38114_100	fix_3010_100	fix_38114_100	4BTH	1.0	hetero	1	0	0.1410108357667923
test	fix_9473_100,fix_27017_100	fix_9473_100	fix_27017_100	4CGY	1.0	hetero	1	0	0.3793642818927765
test	fix_6525_100,fix_27017_100	fix_6525_100	fix_27017_100	4CHT	1.0	hetero	1	0	0.38818004727363586
test	fix_23304_100,fix_18351_100	fix_23304_100	fix_18351_100	4CI1	1.0	hetero	1	0	0.29888081550598145
test	fix_23302_100,fix_18350_100	fix_23302_100	fix_18350_100	4CI2	1.0	hetero	1	0	0.31125906109809875
test	fix_37921_100,fix_37906_100	fix_37921_100	fix_37906_100	4CXA	1.0	hetero	1	0	0.3970217704772949
test	fix_25988_100,fix_27202_100	fix_25988_100	fix_27202_100	4CZZ	1.0	hetero	1	0	0.1336897611618042
test	fix_11903_100,fix_9746_100	fix_11903_100	fix_9746_100	4DEX	1.0	hetero	1	0	0.45426496863365173
test	fix_7762_100,fix_7851_100	fix_7762_100	fix_7851_100	4EC8	1.0	hetero	1	0	0.08582604676485062
test	fix_7440_100,fix_20745_100	fix_7440_100	fix_20745_100	4GEH	1.0	hetero	1	0	0.15261445939540863
test	fix_34499_100,fix_27332_100	fix_34499_100	fix_27332_100	4GH7	1.0	hetero	1	0	0.03393356874585152
test	fix_33867_100,fix_33866_100	fix_33867_100	fix_33866_100	4GUT	1.0	hetero	1	0	0.0006381040439009666
test	fix_3554_100,fix_6410_100	fix_3554_100	fix_6410_100	4I1S	1.0	hetero	1	0	0.41340258717536926
test	fix_9853_100,fix_11682_100	fix_9853_100	fix_11682_100	4I21	1.0	hetero	1	0	0.028246622532606125
test	fix_35057_100,fix_14156_100	fix_35057_100	fix_14156_100	4OY2	1.0	hetero	1	0	0.30509206652641296
test	fix_14216_100,fix_90_100	fix_14216_100	fix_90_100	4OZR	1.0	hetero	1	0	0.15603519976139069
test	fix_40868_100,fix_33157_100	fix_40868_100	fix_33157_100	4OZT	1.0	hetero	1	0	0.11059745401144028
test	fix_24482_100,fix_30586_100	fix_24482_100	fix_30586_100	4QTT	1.0	hetero	1	0	0.1923537403345108
test	fix_5235_100,fix_5645_100	fix_5235_100	fix_5645_100	4RIW	1.0	hetero	1	0	0.14292486011981964
test	fix_5237_100,fix_5645_100	fix_5237_100	fix_5645_100	4RIX	1.0	hetero	1	0	0.13587912917137146
test	fix_5236_100,fix_5645_100	fix_5236_100	fix_5645_100	4RIY	1.0	hetero	1	0	0.13683225214481354
test	fix_15139_100,fix_18789_100	fix_15139_100	fix_18789_100	4TTH	1.0	hetero	1	0	0.2102644294500351
test	fix_39955_100,fix_33207_100	fix_39955_100	fix_33207_100	4TZ4	1.0	hetero	1	0	0.3212001621723175
test	fix_37906_100,fix_37920_100	fix_37906_100	fix_37920_100	4UN0	1.0	hetero	1	0	0.36543869972229004
test	fix_25988_100,fix_32337_100	fix_25988_100	fix_32337_100	4UV8	1.0	hetero	1	0	0.05075211822986603
test	fix_17615_100,fix_32837_100	fix_17615_100	fix_32837_100	4UX3	1.0	hetero	1	0	0.44205325841903687
test	fix_7834_100,fix_18504_100	fix_7834_100	fix_18504_100	4WFC	1.0	hetero	1	0	0.2860889136791229
test	fix_1306_100,fix_37447_100	fix_1306_100	fix_37447_100	4WWX	1.0	hetero	1	0	0.22565717995166779
test	fix_8957_100,fix_8542_100	fix_8957_100	fix_8542_100	4X86	1.0	hetero	1	0	0.08399393409490585
test	fix_21094_100,fix_20491_100	fix_21094_100	fix_20491_100	4XHR	1.0	hetero	1	0	0.03819595277309418
test	fix_32488_100,fix_36393_100	fix_32488_100	fix_36393_100	4XIZ	1.0	hetero	1	0	0.07060226052999496
test	fix_20507_100,fix_28197_100	fix_20507_100	fix_28197_100	4ZGY	1.0	hetero	1	0	0.09211310744285583
test	fix_20328_100,fix_26318_100	fix_20328_100	fix_26318_100	4ZGZ	1.0	hetero	1	0	0.02667880617082119
test	fix_12021_100,fix_39399_100	fix_12021_100	fix_39399_100	4ZJV	1.0	hetero	1	0	0.19776128232479095
test	fix_15451_100,fix_36654_100	fix_15451_100	fix_36654_100	4ZRJ	1.0	hetero	1	0	0.1397324651479721
test	fix_10092_100,fix_10030_100	fix_10092_100	fix_10030_100	5AAV	1.0	hetero	1	0	0.2011759877204895
test	fix_26716_100,fix_2191_100	fix_26716_100	fix_2191_100	5BWA	1.0	hetero	1	0	0.03216712921857834
test	fix_24575_100,fix_19699_100	fix_24575_100	fix_19699_100	5CK3	1.0	hetero	1	0	0.38214531540870667
test	fix_10578_100,fix_10060_100	fix_10578_100	fix_10060_100	5CTR	1.0	hetero	1	0	0.18221096694469452
test	fix_27427_100,fix_27431_100	fix_27427_100	fix_27431_100	5DAK	1.0	hetero	1	0	0.017246268689632416
test	fix_6135_100,fix_7523_100	fix_6135_100	fix_7523_100	5EFQ	1.0	hetero	1	0	0.2805025279521942
test	fix_21065_100,fix_26257_100	fix_21065_100	fix_26257_100	5EG3	1.0	hetero	1	0	0.24995537102222443
test	fix_13575_100,fix_2253_100	fix_13575_100	fix_2253_100	5EZN	1.0	hetero	1	0	0.4691687524318695
test	fix_13574_100,fix_13930_100	fix_13574_100	fix_13930_100	5EZN	2.0	hetero	1	0	0.41152119636535645
test	fix_5563_100,fix_36692_100	fix_5563_100	fix_36692_100	5G1X	1.0	hetero	1	0	0.11631423979997635
test	fix_13400_100,fix_7921_100	fix_13400_100	fix_7921_100	5GVE	1.0	hetero	1	0	0.272077351808548
test	fix_27565_100,fix_12329_100	fix_27565_100	fix_12329_100	5HJP	1.0	hetero	1	0	0.29653632640838623
test	fix_10366_100,fix_19683_100	fix_10366_100	fix_19683_100	5I4V	1.0	hetero	1	0	0.30930107831954956
test	fix_30318_100,fix_1266_100	fix_30318_100	fix_1266_100	5IVA	1.0	hetero	1	1	0.8389941453933716
test	fix_23073_100,fix_11112_100	fix_23073_100	fix_11112_100	5IXI	1.0	hetero	1	0	0.018692592158913612
test	fix_43058_100,fix_12395_100	fix_43058_100	fix_12395_100	5JJW	1.0	hetero	1	0	0.2153879553079605
test	fix_25992_100,fix_32337_100	fix_25992_100	fix_32337_100	5L3B	1.0	hetero	1	0	0.043259575963020325
test	fix_25993_100,fix_32337_100	fix_25993_100	fix_32337_100	5L3C	1.0	hetero	1	0	0.0440778024494648
test	fix_25989_100,fix_32337_100	fix_25989_100	fix_32337_100	5L3D	1.0	hetero	1	0	0.04615263268351555
test	fix_17833_100,fix_35841_100	fix_17833_100	fix_35841_100	5L3E	1.0	hetero	1	0	0.16803447902202606
test	fix_34253_100,fix_36005_100	fix_34253_100	fix_36005_100	5LGN	1.0	hetero	1	0	0.12613366544246674
test	fix_34498_100,fix_33883_100	fix_34498_100	fix_33883_100	5N47	1.0	hetero	1	0	0.03055555559694767
test	fix_34501_100,fix_17246_100	fix_34501_100	fix_17246_100	5N48	1.0	hetero	1	0	0.005835715215653181
test	fix_17943_100,fix_24426_100	fix_17943_100	fix_24426_100	5NKK	1.0	hetero	1	0	0.15164236724376678
test	fix_41444_100,fix_42246_100	fix_41444_100	fix_42246_100	5NKM	1.0	hetero	1	0	0.08472796529531479
test	fix_41444_100,fix_42245_100	fix_41444_100	fix_42245_100	5NKM	2.0	hetero	1	0	0.1025487557053566
test	fix_42245_100,fix_41443_100	fix_42245_100	fix_41443_100	5NKM	3.0	hetero	1	0	0.10052517801523209
test	fix_29222_100,fix_8529_100	fix_29222_100	fix_8529_100	5OQR	1.0	hetero	1	0	0.05097183585166931
test	fix_29591_100,fix_27089_100	fix_29591_100	fix_27089_100	5OY4	1.0	hetero	1	0	0.16086788475513458
test	fix_5001_100,fix_2033_100	fix_5001_100	fix_2033_100	5TY4	1.0	hetero	1	0	0.10569018870592117
test	fix_31036_100,fix_11241_100	fix_31036_100	fix_11241_100	5V3O	1.0	hetero	1	0	0.319709837436676
test	fix_36542_100,fix_39249_100	fix_36542_100	fix_39249_100	5VPA	1.0	hetero	1	0	0.0004863154317717999
test	fix_26046_100,fix_31959_100	fix_26046_100	fix_31959_100	5WWL	1.0	hetero	1	0	0.0012203662190586329
test	fix_27600_100,fix_2373_100	fix_27600_100	fix_2373_100	5XNS	1.0	hetero	1	0	0.36106348037719727
test	fix_8633_100,fix_11730_100	fix_8633_100	fix_11730_100	5YJB	1.0	hetero	1	0	0.15199428796768188
test	fix_12280_100,fix_40222_100	fix_12280_100	fix_40222_100	5YJY	1.0	hetero	1	0	0.10525363683700562
test	fix_36524_100,fix_24417_100	fix_36524_100	fix_24417_100	6B3E	1.0	hetero	1	0	0.3755253255367279
test	fix_8446_100,fix_8400_100	fix_8446_100	fix_8400_100	6B4G	1.0	hetero	1	0	0.13790634274482727
test	fix_40340_100,fix_40341_100	fix_40340_100	fix_40341_100	6BMN	1.0	hetero	1	0	0.00021086976630613208
test	fix_745_100,fix_39644_100	fix_745_100	fix_39644_100	6C7Y	1.0	hetero	1	0	0.13679051399230957
test	fix_9444_100,fix_7523_100	fix_9444_100	fix_7523_100	6CKX	1.0	hetero	1	0	0.3124845027923584
test	fix_9708_100,fix_10931_100	fix_9708_100	fix_10931_100	6E2P	1.0	hetero	1	0	0.2941918671131134
test	fix_9709_100,fix_9949_100	fix_9709_100	fix_9949_100	6E2Q	1.0	hetero	1	0	0.22237633168697357
test	fix_42498_100,fix_43222_100	fix_42498_100	fix_43222_100	6EPG	1.0	hetero	1	0	0.031742341816425323
test	fix_26598_100,fix_32441_100	fix_26598_100	fix_32441_100	6EPH	1.0	hetero	1	0	0.045248642563819885
test	fix_36283_100,fix_7324_100	fix_36283_100	fix_7324_100	6F7J	1.0	hetero	1	0	0.4289206862449646
test	fix_34357_100,fix_7324_100	fix_34357_100	fix_7324_100	6F7P	1.0	hetero	1	0	0.19990083575248718
test	fix_34357_100,fix_7323_100	fix_34357_100	fix_7323_100	6F7S	1.0	hetero	1	0	0.18797902762889862
test	fix_23302_100,fix_25714_100	fix_23302_100	fix_25714_100	6FCV	1.0	hetero	1	0	0.274869441986084
test	fix_37977_100,fix_37860_100	fix_37977_100	fix_37860_100	6GHB	1.0	hetero	1	0	0.048033684492111206
test	fix_5937_100,fix_18454_100	fix_5937_100	fix_18454_100	6GR8	1.0	hetero	1	0	0.24546973407268524
test	fix_34393_100,fix_8399_100	fix_34393_100	fix_8399_100	6GXZ	1.0	hetero	1	0	0.3508230447769165
test	fix_16394_100,fix_18688_100	fix_16394_100	fix_18688_100	6GZH	1.0	hetero	1	0	0.08313088119029999
test	fix_39697_100,fix_20348_100	fix_39697_100	fix_20348_100	6H1D	1.0	hetero	1	0	0.0938214659690857
test	fix_24927_100,fix_24980_100	fix_24927_100	fix_24980_100	6H2U	1.0	hetero	1	0	0.10486520081758499
test	fix_24926_100,fix_24981_100	fix_24926_100	fix_24981_100	6H2V	1.0	hetero	1	0	0.06385184079408646
test	fix_21057_100,fix_18740_100	fix_21057_100	fix_18740_100	6IGX	1.0	hetero	1	0	0.125956192612648
test	fix_6527_100,fix_24979_100	fix_6527_100	fix_24979_100	6K0X	1.0	hetero	1	0	0.0642862394452095
test	fix_37030_100,fix_11730_100	fix_37030_100	fix_11730_100	6K3E	1.0	hetero	1	0	0.1536279171705246
test	fix_15468_100,fix_24979_100	fix_15468_100	fix_24979_100	6KHS	1.0	hetero	1	0	0.07046908140182495
test	fix_26140_100,fix_21049_100	fix_26140_100	fix_21049_100	6KMR	1.0	hetero	1	0	0.0955754891037941
test	fix_41842_100,fix_43358_100	fix_41842_100	fix_43358_100	6KMS	1.0	hetero	1	0	0.09037444740533829
test	fix_8806_100,fix_8464_100	fix_8806_100	fix_8464_100	6L80	1.0	hetero	1	0	0.014689098112285137
test	fix_14479_100,fix_13356_100	fix_14479_100	fix_13356_100	6LW4	1.0	hetero	1	0	0.049487192183732986
test	fix_26555_100,fix_10229_100	fix_26555_100	fix_10229_100	6MIB	1.0	hetero	1	0	0.3004307448863983
test	fix_20347_100,fix_32838_100	fix_20347_100	fix_32838_100	6QPQ	1.0	hetero	1	0	0.47139987349510193
test	fix_34502_100,fix_1703_100	fix_34502_100	fix_1703_100	6S8V	1.0	hetero	1	0	0.1715245544910431
test	fix_34500_100,fix_1704_100	fix_34500_100	fix_1704_100	6SUA	1.0	hetero	1	0	0.1719129979610443
test	fix_6725_100,fix_28081_100	fix_6725_100	fix_28081_100	6THL	1.0	hetero	1	0	0.4107765555381775
test	fix_25991_100,fix_27068_100	fix_25991_100	fix_27068_100	6TUY	1.0	hetero	1	0	0.04771790653467178
test	fix_36296_100,fix_25186_100	fix_36296_100	fix_25186_100	6U19	1.0	hetero	1	0	0.017995545640587807
test	fix_32651_100,fix_24245_100	fix_32651_100	fix_24245_100	6VJY	1.0	hetero	1	0	0.09063040465116501
test	fix_32652_100,fix_24245_100	fix_32652_100	fix_24245_100	6VK1	1.0	hetero	1	0	0.0940857082605362
test	fix_40760_100,fix_14227_100	fix_40760_100	fix_14227_100	6W4K	1.0	hetero	1	0	0.13294583559036255
test	fix_16396_100,fix_18687_100	fix_16396_100	fix_18687_100	6W9E	1.0	hetero	1	0	0.09328023344278336
test	fix_10524_100,fix_6415_100	fix_10524_100	fix_6415_100	6WUD	1.0	hetero	1	0	0.24855947494506836
test	fix_16392_100,fix_3682_100	fix_16392_100	fix_3682_100	6Z45	1.0	hetero	1	0	0.07013159990310669
test	fix_11401_100,fix_16684_100	fix_11401_100	fix_16684_100	6ZUE	1.0	hetero	1	0	0.2156418114900589
test	fix_29634_100,fix_32747_100	fix_29634_100	fix_32747_100	7AXZ	1.0	hetero	1	0	0.24608594179153442
test	fix_37699_100,fix_37016_100	fix_37699_100	fix_37016_100	7BXF	1.0	hetero	1	0	0.022675374522805214
test	fix_37015_100,fix_37956_100	fix_37015_100	fix_37956_100	7BXH	1.0	hetero	1	0	0.12202740460634232
test	fix_9773_100,fix_32738_100	fix_9773_100	fix_32738_100	7CCS	1.0	hetero	1	0	0.21171711385250092
test	fix_28967_100,fix_20644_100	fix_28967_100	fix_20644_100	7CRB	1.0	hetero	1	0	0.29595947265625
test	fix_16574_100,fix_8061_100	fix_16574_100	fix_8061_100	7E2H	1.0	hetero	1	0	0.17529337108135223
test	fix_1808_100,fix_33910_100	fix_1808_100	fix_33910_100	7EJV	1.0	hetero	1	0	0.28248587250709534
test	fix_27538_100,fix_30312_100	fix_27538_100	fix_30312_100	7ESY	1.0	hetero	1	0	0.07461985945701599
test	fix_27504_100,fix_19184_100	fix_27504_100	fix_19184_100	7ESZ	1.0	hetero	1	0	0.1300908774137497
test	fix_36303_100,fix_16967_100	fix_36303_100	fix_16967_100	7F6L	1.0	hetero	1	1	0.532721996307373
test	fix_30312_100,fix_27235_100	fix_30312_100	fix_27235_100	7FIW	1.0	hetero	1	0	0.040335286408662796
test	fix_39057_100,fix_39056_100	fix_39057_100	fix_39056_100	7MMP	1.0	hetero	1	0	0.008104321546852589
test	fix_31601_100,fix_24411_100	fix_31601_100	fix_24411_100	7MMR	1.0	hetero	1	0	0.005653358530253172
test	fix_16395_100,fix_3683_100	fix_16395_100	fix_3683_100	7NWK	1.0	hetero	1	0	0.08880497515201569
test	fix_20623_100,fix_33047_100	fix_20623_100	fix_33047_100	7OGT	1.0	hetero	1	0	0.01030269730836153
test	fix_23138_100,fix_18419_100	fix_23138_100	fix_18419_100	7P9U	1.0	hetero	1	0	0.09192485362291336
test	fix_13770_100,fix_14651_100	fix_13770_100	fix_14651_100	7PP2	1.0	hetero	1	0	0.43942946195602417
test	fix_36357_100,fix_33627_100	fix_36357_100	fix_33627_100	7QAA	1.0	hetero	1	0	0.057405732572078705
test	fix_13704_100,fix_13703_100	fix_13704_100	fix_13703_100	7RS8	2.0	hetero	1	0	0.24364574253559113
test	fix_41407_100,fix_18914_100	fix_41407_100	fix_18914_100	7SJ3	1.0	hetero	1	0	0.09723474830389023
test	fix_7322_100,fix_39282_100	fix_7322_100	fix_39282_100	7U5O	1.0	hetero	1	0	0.1269025057554245
test	fix_3514_100,fix_3515_100	fix_3514_100	fix_3515_100	7YKA	1.0	hetero	1	0	0.008434811607003212
test	fix_25987_100,fix_35841_100	fix_25987_100	fix_35841_100	7ZRY	1.0	hetero	1	0	0.1394187957048416
