split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_43174_100,fix_43174_100	fix_43174_100	fix_43174_100	2HYF	1.0	homo	1	1	0.8695684671401978
test	fix_23299_100,fix_23299_100	fix_23299_100	fix_23299_100	2I0G	1.0	homo	1	0	0.21827448904514313
test	fix_33471_100,fix_33471_100	fix_33471_100	fix_33471_100	2I0J	1.0	homo	1	0	0.3230723440647125
test	fix_27288_100,fix_27288_100	fix_27288_100	fix_27288_100	2I1J	2.0	homo	1	0	0.30231377482414246
test	fix_41599_100,fix_41599_100	fix_41599_100	fix_41599_100	2I3O	1.0	homo	1	0	0.30953726172447205
test	fix_10062_100,fix_10062_100	fix_10062_100	fix_10062_100	2I4J	1.0	homo	1	0	0.3110576868057251
test	fix_7065_100,fix_7065_100	fix_7065_100	fix_7065_100	2ID6	1.0	homo	1	1	0.6818031072616577
test	fix_39907_100,fix_39907_100	fix_39907_100	fix_39907_100	2IDG	4.0	homo	1	1	0.5738248825073242
test	fix_30216_100,fix_30216_100	fix_30216_100	fix_30216_100	2IF7	1.0	homo	1	0	0.12605111300945282
test	fix_24464_100,fix_24464_100	fix_24464_100	fix_24464_100	2IG3	3.0	homo	1	1	0.8697995543479919
test	fix_32429_100,fix_26131_100	fix_32429_100	fix_26131_100	2IO4	1.0	hetero	1	0	0.14522100985050201
test	fix_37479_100,fix_37479_100	fix_37479_100	fix_37479_100	2IOG	1.0	homo	1	0	0.31645524501800537
test	fix_37257_100,fix_37257_100	fix_37257_100	fix_37257_100	2IOK	1.0	homo	1	0	0.31082767248153687
test	fix_12850_100,fix_12850_100	fix_12850_100	fix_12850_100	2IPF	1.0	homo	1	1	0.5029310584068298
test	fix_2067_100,fix_2067_100	fix_2067_100	fix_2067_100	2IPG	1.0	homo	1	0	0.49031269550323486
test	fix_37331_100,fix_37331_100	fix_37331_100	fix_37331_100	2IPJ	1.0	homo	1	0	0.3038119673728943
test	fix_18677_100,fix_18677_100	fix_18677_100	fix_18677_100	2IU4	1.0	homo	1	0	0.2989857792854309
test	fix_18676_100,fix_18676_100	fix_18676_100	fix_18676_100	2IU6	1.0	homo	1	0	0.29987239837646484
test	fix_8998_100,fix_8998_100	fix_8998_100	fix_8998_100	2IVS	1.0	homo	1	0	0.11430934816598892
test	fix_8997_100,fix_8997_100	fix_8997_100	fix_8997_100	2IVT	1.0	homo	1	0	0.11736378818750381
test	fix_8999_100,fix_8999_100	fix_8999_100	fix_8999_100	2IVV	1.0	homo	1	0	0.1170344203710556
test	fix_9842_100,fix_39716_100	fix_9842_100	fix_39716_100	2J0M	1.0	hetero	1	0	0.15353073179721832
test	fix_34007_100,fix_34007_100	fix_34007_100	fix_34007_100	2J9H	1.0	homo	1	0	0.1630358099937439
test	fix_18459_100,fix_18459_100	fix_18459_100	fix_18459_100	2JA3	1.0	homo	1	0	0.29043957591056824
test	fix_37563_100,fix_37563_100	fix_37563_100	fix_37563_100	2JC6	1.0	homo	1	0	0.1391894519329071
test	fix_40346_100,fix_40346_100	fix_40346_100	fix_40346_100	2JCV	1.0	homo	1	1	0.8379177451133728
test	fix_40347_100,fix_40347_100	fix_40347_100	fix_40347_100	2JCX	1.0	homo	1	1	0.8253368139266968
test	fix_13342_100,fix_13342_100	fix_13342_100	fix_13342_100	2JJ7	1.0	homo	1	1	0.919307291507721
test	fix_1636_100,fix_1636_100	fix_1636_100	fix_1636_100	2JK3	1.0	homo	1	1	0.8599383234977722
test	fix_26572_100,fix_26572_100	fix_26572_100	fix_26572_100	2JKC	1.0	homo	1	0	0.2801671326160431
test	fix_32959_100,fix_16435_100	fix_32959_100	fix_16435_100	2KI7	1.0	hetero	1	0	0.216568261384964
test	fix_17193_100,fix_13724_100	fix_17193_100	fix_13724_100	2LUH	1.0	hetero	1	0	0.45699477195739746
test	fix_7243_100,fix_18600_100	fix_7243_100	fix_18600_100	2LY4	1.0	hetero	1	0	0.1138935461640358
test	fix_29724_100,fix_18766_100	fix_29724_100	fix_18766_100	2PA8	1.0	hetero	1	0	0.16834193468093872
test	fix_13956_100,fix_40731_100	fix_13956_100	fix_40731_100	2PJW	1.0	hetero	1	0	0.4506795406341553
test	fix_31634_100,fix_10227_100	fix_31634_100	fix_10227_100	2PQN	1.0	hetero	1	0	0.3439443111419678
test	fix_31634_100,fix_10609_100	fix_31634_100	fix_10609_100	2PQR	1.0	hetero	1	0	0.2660422921180725
test	fix_4069_100,fix_3153_100	fix_4069_100	fix_3153_100	2PRG	2.0	hetero	1	1	0.5413923263549805
test	fix_39094_100,fix_39093_100	fix_39094_100	fix_39093_100	2Q59	1.0	hetero	1	0	0.3402080535888672
test	fix_5596_100,fix_8893_100	fix_5596_100	fix_8893_100	2RF9	1.0	hetero	1	0	0.0907755047082901
test	fix_33545_100,fix_17253_100	fix_33545_100	fix_17253_100	2V8S	1.0	hetero	1	0	0.19445893168449402
test	fix_24007_100,fix_8730_100	fix_24007_100	fix_8730_100	2VE7	1.0	hetero	1	0	0.23339857161045074
test	fix_18729_100,fix_17487_100	fix_18729_100	fix_17487_100	2W96	1.0	hetero	1	0	0.15951783955097198
test	fix_18729_100,fix_17486_100	fix_18729_100	fix_17486_100	2W99	1.0	hetero	1	0	0.16333690285682678
test	fix_18729_100,fix_17488_100	fix_18729_100	fix_17488_100	2W9F	1.0	hetero	1	0	0.15838339924812317
test	fix_17625_100,fix_17486_100	fix_17625_100	fix_17486_100	2W9Z	1.0	hetero	1	0	0.16567803919315338
test	fix_25961_100,fix_29384_100	fix_25961_100	fix_29384_100	2WUS	1.0	hetero	1	1	0.5695787072181702
test	fix_3009_100,fix_38112_100	fix_3009_100	fix_38112_100	2WYB	1.0	hetero	1	0	0.29439008235931396
test	fix_25990_100,fix_32337_100	fix_25990_100	fix_32337_100	2XAF	1.0	hetero	1	0	0.2169359177350998
test	fix_10516_100,fix_24235_100	fix_10516_100	fix_24235_100	2Z5B	1.0	hetero	1	0	0.31944775581359863
test	fix_2202_100,fix_1464_100	fix_2202_100	fix_1464_100	3BDW	1.0	hetero	1	0	0.08496726304292679
test	fix_7761_100,fix_7851_100	fix_7761_100	fix_7851_100	3BLH	1.0	hetero	1	0	0.21924860775470734
test	fix_11518_100,fix_17064_100	fix_11518_100	fix_17064_100	3CQC	1.0	hetero	1	0	0.22813549637794495
test	fix_11517_100,fix_17055_100	fix_11517_100	fix_17055_100	3CQG	1.0	hetero	1	0	0.23327717185020447
test	fix_42757_100,fix_29388_100	fix_42757_100	fix_29388_100	3D0Y	1.0	hetero	1	0	0.4782344400882721
test	fix_39847_100,fix_39272_100	fix_39847_100	fix_39272_100	3D48	1.0	hetero	1	0	0.2345406711101532
test	fix_19726_100,fix_10347_100	fix_19726_100	fix_10347_100	3DI2	1.0	hetero	1	0	0.0704694464802742
test	fix_23303_100,fix_23305_100	fix_23303_100	fix_23305_100	3EI4	1.0	hetero	1	0	0.11352851986885071
test	fix_24817_100,fix_28227_100	fix_24817_100	fix_28227_100	3FAL	2.0	hetero	1	0	0.37614136934280396
test	fix_11901_100,fix_9655_100	fix_11901_100	fix_9655_100	3FN1	1.0	hetero	1	0	0.4372612535953522
test	fix_9476_100,fix_9477_100	fix_9476_100	fix_9477_100	3GIG	1.0	hetero	1	0	0.3275220990180969
test	fix_27170_100,fix_15667_100	fix_27170_100	fix_15667_100	3GNI	1.0	hetero	1	0	0.1707436591386795
test	fix_27258_100,fix_40270_100	fix_27258_100	fix_40270_100	3HW2	1.0	hetero	1	0	0.16473741829395294
test	fix_11519_100,fix_10241_100	fix_11519_100	fix_10241_100	3I4R	1.0	hetero	1	0	0.2590228319168091
test	fix_13507_100,fix_10444_100	fix_13507_100	fix_10444_100	3IHQ	1.0	hetero	1	0	0.20318859815597534
test	fix_40534_100,fix_1613_100	fix_40534_100	fix_1613_100	3JV4	1.0	hetero	1	0	0.09814819693565369
test	fix_40534_100,fix_1606_100	fix_40534_100	fix_1606_100	3JV6	1.0	hetero	1	0	0.12323014438152313
test	fix_42492_100,fix_10967_100	fix_42492_100	fix_10967_100	3KMU	1.0	hetero	1	0	0.261997252702713
test	fix_26554_100,fix_10229_100	fix_26554_100	fix_10229_100	3KMW	1.0	hetero	1	0	0.328715980052948
test	fix_25955_100,fix_25914_100	fix_25955_100	fix_25914_100	3MZG	1.0	hetero	1	0	0.24616794288158417
test	fix_25952_100,fix_25914_100	fix_25952_100	fix_25914_100	3N06	1.0	hetero	1	0	0.24776630103588104
test	fix_25953_100,fix_25914_100	fix_25953_100	fix_25914_100	3N0P	1.0	hetero	1	0	0.24769403040409088
test	fix_25954_100,fix_25914_100	fix_25954_100	fix_25914_100	3NCB	1.0	hetero	1	0	0.23664256930351257
test	fix_25955_100,fix_25913_100	fix_25955_100	fix_25913_100	3NCC	1.0	hetero	1	0	0.2571399509906769
test	fix_25952_100,fix_25913_100	fix_25952_100	fix_25913_100	3NCE	1.0	hetero	1	0	0.25828322768211365
test	fix_25953_100,fix_25913_100	fix_25953_100	fix_25913_100	3NCF	1.0	hetero	1	0	0.2582300305366516
test	fix_38148_100,fix_38147_100	fix_38148_100	fix_38147_100	3OS8	1.0	hetero	1	0	0.3195452094078064
test	fix_12826_100,fix_11014_100	fix_12826_100	fix_11014_100	3R84	1.0	hetero	1	0	0.3215850293636322
test	fix_40194_100,fix_38112_100	fix_40194_100	fix_38112_100	3SRA	1.0	hetero	1	0	0.3279767334461212
test	fix_40195_100,fix_38112_100	fix_40195_100	fix_38112_100	3SRC	1.0	hetero	1	0	0.32995733618736267
test	fix_10437_100,fix_29376_100	fix_10437_100	fix_29376_100	3T5X	1.0	hetero	1	0	0.11657319217920303
test	fix_36126_100,fix_8568_100	fix_36126_100	fix_8568_100	3TL8	1.0	hetero	1	0	0.23600247502326965
test	fix_7761_100,fix_18686_100	fix_7761_100	fix_18686_100	3TNH	1.0	hetero	1	0	0.2146875411272049
test	fix_9991_100,fix_24818_100	fix_9991_100	fix_24818_100	3UVV	1.0	hetero	1	0	0.4093758463859558
test	fix_6907_100,fix_18824_100	fix_6907_100	fix_18824_100	3VIQ	1.0	hetero	1	0	0.3224472999572754
test	fix_11986_100,fix_12821_100	fix_11986_100	fix_12821_100	3VZ9	1.0	hetero	1	0	0.167997345328331
test	fix_25057_100,fix_8172_100	fix_25057_100	fix_8172_100	3W8I	1.0	hetero	1	0	0.2787592113018036
test	fix_23757_100,fix_25713_100	fix_23757_100	fix_25713_100	4A11	1.0	hetero	1	0	0.17520080506801605
test	fix_37819_100,fix_37602_100	fix_37819_100	fix_37602_100	4AF3	1.0	hetero	1	0	0.4311070740222931
test	fix_36159_100,fix_36157_100	fix_36159_100	fix_36157_100	4B8A	1.0	hetero	1	0	0.26271507143974304
test	fix_34254_100,fix_36005_100	fix_34254_100	fix_36005_100	4BAY	1.0	hetero	1	0	0.20898517966270447
test	fix_7760_100,fix_7851_100	fix_7760_100	fix_7851_100	4BCF	1.0	hetero	1	0	0.21777573227882385
test	fix_34542_100,fix_33595_100	fix_34542_100	fix_33595_100	4BRY	1.0	hetero	1	0	0.32753318548202515
test	fix_3010_100,fix_38114_100	fix_3010_100	fix_38114_100	4BTH	1.0	hetero	1	0	0.3069186210632324
test	fix_9473_100,fix_27017_100	fix_9473_100	fix_27017_100	4CGY	1.0	hetero	1	0	0.20493635535240173
test	fix_6525_100,fix_27017_100	fix_6525_100	fix_27017_100	4CHT	1.0	hetero	1	0	0.20440149307250977
test	fix_23304_100,fix_18351_100	fix_23304_100	fix_18351_100	4CI1	1.0	hetero	1	0	0.2716309428215027
test	fix_23302_100,fix_18350_100	fix_23302_100	fix_18350_100	4CI2	1.0	hetero	1	0	0.2684444487094879
test	fix_37921_100,fix_37906_100	fix_37921_100	fix_37906_100	4CXA	1.0	hetero	1	0	0.16635093092918396
test	fix_25988_100,fix_27202_100	fix_25988_100	fix_27202_100	4CZZ	1.0	hetero	1	0	0.22376106679439545
test	fix_11903_100,fix_9746_100	fix_11903_100	fix_9746_100	4DEX	1.0	hetero	1	0	0.33159148693084717
test	fix_7762_100,fix_7851_100	fix_7762_100	fix_7851_100	4EC8	1.0	hetero	1	0	0.21512004733085632
test	fix_7440_100,fix_20745_100	fix_7440_100	fix_20745_100	4GEH	1.0	hetero	1	0	0.30167338252067566
test	fix_34499_100,fix_27332_100	fix_34499_100	fix_27332_100	4GH7	1.0	hetero	1	0	0.352682501077652
test	fix_33867_100,fix_33866_100	fix_33867_100	fix_33866_100	4GUT	1.0	hetero	1	0	0.19379228353500366
test	fix_3554_100,fix_6410_100	fix_3554_100	fix_6410_100	4I1S	1.0	hetero	1	0	0.1893664300441742
test	fix_9853_100,fix_11682_100	fix_9853_100	fix_11682_100	4I21	1.0	hetero	1	0	0.0978972539305687
test	fix_35057_100,fix_14156_100	fix_35057_100	fix_14156_100	4OY2	1.0	hetero	1	0	0.28688642382621765
test	fix_14216_100,fix_90_100	fix_14216_100	fix_90_100	4OZR	1.0	hetero	1	0	0.42244240641593933
test	fix_40868_100,fix_33157_100	fix_40868_100	fix_33157_100	4OZT	1.0	hetero	1	0	0.4173975884914398
test	fix_24482_100,fix_30586_100	fix_24482_100	fix_30586_100	4QTT	1.0	hetero	1	0	0.33024218678474426
test	fix_5235_100,fix_5645_100	fix_5235_100	fix_5645_100	4RIW	1.0	hetero	1	0	0.09908507019281387
test	fix_5237_100,fix_5645_100	fix_5237_100	fix_5645_100	4RIX	1.0	hetero	1	0	0.09877438843250275
test	fix_5236_100,fix_5645_100	fix_5236_100	fix_5645_100	4RIY	1.0	hetero	1	0	0.09984926879405975
test	fix_15139_100,fix_18789_100	fix_15139_100	fix_18789_100	4TTH	1.0	hetero	1	0	0.2748051881790161
test	fix_39955_100,fix_33207_100	fix_39955_100	fix_33207_100	4TZ4	1.0	hetero	1	0	0.3014545440673828
test	fix_37906_100,fix_37920_100	fix_37906_100	fix_37920_100	4UN0	1.0	hetero	1	0	0.1633688062429428
test	fix_25988_100,fix_32337_100	fix_25988_100	fix_32337_100	4UV8	1.0	hetero	1	0	0.21840782463550568
test	fix_17615_100,fix_32837_100	fix_17615_100	fix_32837_100	4UX3	1.0	hetero	1	0	0.3416467308998108
test	fix_7834_100,fix_18504_100	fix_7834_100	fix_18504_100	4WFC	1.0	hetero	1	1	0.5846939086914062
test	fix_1306_100,fix_37447_100	fix_1306_100	fix_37447_100	4WWX	1.0	hetero	1	0	0.38782384991645813
test	fix_8957_100,fix_8542_100	fix_8957_100	fix_8542_100	4X86	1.0	hetero	1	0	0.1816074699163437
test	fix_21094_100,fix_20491_100	fix_21094_100	fix_20491_100	4XHR	1.0	hetero	1	0	0.15524525940418243
test	fix_32488_100,fix_36393_100	fix_32488_100	fix_36393_100	4XIZ	1.0	hetero	1	0	0.16328975558280945
test	fix_20507_100,fix_28197_100	fix_20507_100	fix_28197_100	4ZGY	1.0	hetero	1	0	0.36852991580963135
test	fix_20328_100,fix_26318_100	fix_20328_100	fix_26318_100	4ZGZ	1.0	hetero	1	0	0.1533074826002121
test	fix_12021_100,fix_39399_100	fix_12021_100	fix_39399_100	4ZJV	1.0	hetero	1	0	0.24505336582660675
test	fix_15451_100,fix_36654_100	fix_15451_100	fix_36654_100	4ZRJ	1.0	hetero	1	0	0.3708258271217346
test	fix_10092_100,fix_10030_100	fix_10092_100	fix_10030_100	5AAV	1.0	hetero	1	0	0.31942030787467957
test	fix_26716_100,fix_2191_100	fix_26716_100	fix_2191_100	5BWA	1.0	hetero	1	0	0.2999345660209656
test	fix_24575_100,fix_19699_100	fix_24575_100	fix_19699_100	5CK3	1.0	hetero	1	0	0.4161348342895508
test	fix_10578_100,fix_10060_100	fix_10578_100	fix_10060_100	5CTR	1.0	hetero	1	0	0.15712815523147583
test	fix_27427_100,fix_27431_100	fix_27427_100	fix_27431_100	5DAK	1.0	hetero	1	0	0.15074868500232697
test	fix_6135_100,fix_7523_100	fix_6135_100	fix_7523_100	5EFQ	1.0	hetero	1	0	0.16454926133155823
test	fix_21065_100,fix_26257_100	fix_21065_100	fix_26257_100	5EG3	1.0	hetero	1	0	0.2071000188589096
test	fix_13575_100,fix_2253_100	fix_13575_100	fix_2253_100	5EZN	1.0	hetero	1	0	0.09416088461875916
test	fix_13574_100,fix_13930_100	fix_13574_100	fix_13930_100	5EZN	2.0	hetero	1	0	0.08732056617736816
test	fix_5563_100,fix_36692_100	fix_5563_100	fix_36692_100	5G1X	1.0	hetero	1	0	0.31605103611946106
test	fix_13400_100,fix_7921_100	fix_13400_100	fix_7921_100	5GVE	1.0	hetero	1	0	0.32075235247612
test	fix_27565_100,fix_12329_100	fix_27565_100	fix_12329_100	5HJP	1.0	hetero	1	0	0.4126116931438446
test	fix_10366_100,fix_19683_100	fix_10366_100	fix_19683_100	5I4V	1.0	hetero	1	0	0.40574848651885986
test	fix_30318_100,fix_1266_100	fix_30318_100	fix_1266_100	5IVA	1.0	hetero	1	0	0.1379947066307068
test	fix_23073_100,fix_11112_100	fix_23073_100	fix_11112_100	5IXI	1.0	hetero	1	0	0.268665075302124
test	fix_43058_100,fix_12395_100	fix_43058_100	fix_12395_100	5JJW	1.0	hetero	1	0	0.18247286975383759
test	fix_25992_100,fix_32337_100	fix_25992_100	fix_32337_100	5L3B	1.0	hetero	1	0	0.2142619490623474
test	fix_25993_100,fix_32337_100	fix_25993_100	fix_32337_100	5L3C	1.0	hetero	1	0	0.21640193462371826
test	fix_25989_100,fix_32337_100	fix_25989_100	fix_32337_100	5L3D	1.0	hetero	1	0	0.2130018025636673
test	fix_17833_100,fix_35841_100	fix_17833_100	fix_35841_100	5L3E	1.0	hetero	1	0	0.24149489402770996
test	fix_34253_100,fix_36005_100	fix_34253_100	fix_36005_100	5LGN	1.0	hetero	1	0	0.21417708694934845
test	fix_34498_100,fix_33883_100	fix_34498_100	fix_33883_100	5N47	1.0	hetero	1	0	0.36643466353416443
test	fix_34501_100,fix_17246_100	fix_34501_100	fix_17246_100	5N48	1.0	hetero	1	0	0.44697305560112
test	fix_17943_100,fix_24426_100	fix_17943_100	fix_24426_100	5NKK	1.0	hetero	1	0	0.18241408467292786
test	fix_41444_100,fix_42246_100	fix_41444_100	fix_42246_100	5NKM	1.0	hetero	1	0	0.19318951666355133
test	fix_41444_100,fix_42245_100	fix_41444_100	fix_42245_100	5NKM	2.0	hetero	1	0	0.19665561616420746
test	fix_42245_100,fix_41443_100	fix_42245_100	fix_41443_100	5NKM	3.0	hetero	1	0	0.2047700434923172
test	fix_29222_100,fix_8529_100	fix_29222_100	fix_8529_100	5OQR	1.0	hetero	1	0	0.3540325164794922
test	fix_29591_100,fix_27089_100	fix_29591_100	fix_27089_100	5OY4	1.0	hetero	1	0	0.32130539417266846
test	fix_5001_100,fix_2033_100	fix_5001_100	fix_2033_100	5TY4	1.0	hetero	1	0	0.38054487109184265
test	fix_31036_100,fix_11241_100	fix_31036_100	fix_11241_100	5V3O	1.0	hetero	1	0	0.31187593936920166
test	fix_36542_100,fix_39249_100	fix_36542_100	fix_39249_100	5VPA	1.0	hetero	1	0	0.1683795005083084
test	fix_26046_100,fix_31959_100	fix_26046_100	fix_31959_100	5WWL	1.0	hetero	1	0	0.1878417432308197
test	fix_27600_100,fix_2373_100	fix_27600_100	fix_2373_100	5XNS	1.0	hetero	1	0	0.3750545084476471
test	fix_8633_100,fix_11730_100	fix_8633_100	fix_11730_100	5YJB	1.0	hetero	1	0	0.21408604085445404
test	fix_12280_100,fix_40222_100	fix_12280_100	fix_40222_100	5YJY	1.0	hetero	1	1	0.8757977485656738
test	fix_36524_100,fix_24417_100	fix_36524_100	fix_24417_100	6B3E	1.0	hetero	1	0	0.17241469025611877
test	fix_8446_100,fix_8400_100	fix_8446_100	fix_8400_100	6B4G	1.0	hetero	1	0	0.23593471944332123
test	fix_40340_100,fix_40341_100	fix_40340_100	fix_40341_100	6BMN	1.0	hetero	1	0	0.1819746196269989
test	fix_745_100,fix_39644_100	fix_745_100	fix_39644_100	6C7Y	1.0	hetero	1	0	0.157770037651062
test	fix_9444_100,fix_7523_100	fix_9444_100	fix_7523_100	6CKX	1.0	hetero	1	0	0.164381206035614
test	fix_9708_100,fix_10931_100	fix_9708_100	fix_10931_100	6E2P	1.0	hetero	1	0	0.14145401120185852
test	fix_9709_100,fix_9949_100	fix_9709_100	fix_9949_100	6E2Q	1.0	hetero	1	0	0.16179566085338593
test	fix_42498_100,fix_43222_100	fix_42498_100	fix_43222_100	6EPG	1.0	hetero	1	0	0.16555652022361755
test	fix_26598_100,fix_32441_100	fix_26598_100	fix_32441_100	6EPH	1.0	hetero	1	0	0.13030581176280975
test	fix_36283_100,fix_7324_100	fix_36283_100	fix_7324_100	6F7J	1.0	hetero	1	0	0.28912726044654846
test	fix_34357_100,fix_7324_100	fix_34357_100	fix_7324_100	6F7P	1.0	hetero	1	0	0.3206886351108551
test	fix_34357_100,fix_7323_100	fix_34357_100	fix_7323_100	6F7S	1.0	hetero	1	0	0.3045029044151306
test	fix_23302_100,fix_25714_100	fix_23302_100	fix_25714_100	6FCV	1.0	hetero	1	0	0.19203418493270874
test	fix_37977_100,fix_37860_100	fix_37977_100	fix_37860_100	6GHB	1.0	hetero	1	1	0.6464730501174927
test	fix_5937_100,fix_18454_100	fix_5937_100	fix_18454_100	6GR8	1.0	hetero	1	0	0.4651106894016266
test	fix_34393_100,fix_8399_100	fix_34393_100	fix_8399_100	6GXZ	1.0	hetero	1	0	0.2281491458415985
test	fix_16394_100,fix_18688_100	fix_16394_100	fix_18688_100	6GZH	1.0	hetero	1	0	0.2018583118915558
test	fix_39697_100,fix_20348_100	fix_39697_100	fix_20348_100	6H1D	1.0	hetero	1	0	0.34711989760398865
test	fix_24927_100,fix_24980_100	fix_24927_100	fix_24980_100	6H2U	1.0	hetero	1	0	0.316131591796875
test	fix_24926_100,fix_24981_100	fix_24926_100	fix_24981_100	6H2V	1.0	hetero	1	0	0.3414095640182495
test	fix_21057_100,fix_18740_100	fix_21057_100	fix_18740_100	6IGX	1.0	hetero	1	0	0.3089185059070587
test	fix_6527_100,fix_24979_100	fix_6527_100	fix_24979_100	6K0X	1.0	hetero	1	0	0.3692508935928345
test	fix_37030_100,fix_11730_100	fix_37030_100	fix_11730_100	6K3E	1.0	hetero	1	0	0.21342560648918152
test	fix_15468_100,fix_24979_100	fix_15468_100	fix_24979_100	6KHS	1.0	hetero	1	0	0.3630996644496918
test	fix_26140_100,fix_21049_100	fix_26140_100	fix_21049_100	6KMR	1.0	hetero	1	0	0.31418853998184204
test	fix_41842_100,fix_43358_100	fix_41842_100	fix_43358_100	6KMS	1.0	hetero	1	0	0.291747123003006
test	fix_8806_100,fix_8464_100	fix_8806_100	fix_8464_100	6L80	1.0	hetero	1	0	0.44370755553245544
test	fix_14479_100,fix_13356_100	fix_14479_100	fix_13356_100	6LW4	1.0	hetero	1	0	0.22099940478801727
test	fix_26555_100,fix_10229_100	fix_26555_100	fix_10229_100	6MIB	1.0	hetero	1	0	0.33011579513549805
test	fix_20347_100,fix_32838_100	fix_20347_100	fix_32838_100	6QPQ	1.0	hetero	1	0	0.3602229356765747
test	fix_34502_100,fix_1703_100	fix_34502_100	fix_1703_100	6S8V	1.0	hetero	1	0	0.2362307757139206
test	fix_34500_100,fix_1704_100	fix_34500_100	fix_1704_100	6SUA	1.0	hetero	1	0	0.2460262030363083
test	fix_6725_100,fix_28081_100	fix_6725_100	fix_28081_100	6THL	1.0	hetero	1	0	0.3255646824836731
test	fix_25991_100,fix_27068_100	fix_25991_100	fix_27068_100	6TUY	1.0	hetero	1	0	0.21743740141391754
test	fix_36296_100,fix_25186_100	fix_36296_100	fix_25186_100	6U19	1.0	hetero	1	0	0.17916183173656464
test	fix_32651_100,fix_24245_100	fix_32651_100	fix_24245_100	6VJY	1.0	hetero	1	0	0.3187622129917145
test	fix_32652_100,fix_24245_100	fix_32652_100	fix_24245_100	6VK1	1.0	hetero	1	0	0.3168809115886688
test	fix_40760_100,fix_14227_100	fix_40760_100	fix_14227_100	6W4K	1.0	hetero	1	0	0.2130977064371109
test	fix_16396_100,fix_18687_100	fix_16396_100	fix_18687_100	6W9E	1.0	hetero	1	0	0.22359895706176758
test	fix_10524_100,fix_6415_100	fix_10524_100	fix_6415_100	6WUD	1.0	hetero	1	0	0.3061060607433319
test	fix_16392_100,fix_3682_100	fix_16392_100	fix_3682_100	6Z45	1.0	hetero	1	0	0.2218131572008133
test	fix_11401_100,fix_16684_100	fix_11401_100	fix_16684_100	6ZUE	1.0	hetero	1	0	0.15360288321971893
test	fix_29634_100,fix_32747_100	fix_29634_100	fix_32747_100	7AXZ	1.0	hetero	1	0	0.200943723320961
test	fix_37699_100,fix_37016_100	fix_37699_100	fix_37016_100	7BXF	1.0	hetero	1	0	0.22913263738155365
test	fix_37015_100,fix_37956_100	fix_37015_100	fix_37956_100	7BXH	1.0	hetero	1	0	0.2105398029088974
test	fix_9773_100,fix_32738_100	fix_9773_100	fix_32738_100	7CCS	1.0	hetero	1	0	0.16544876992702484
test	fix_28967_100,fix_20644_100	fix_28967_100	fix_20644_100	7CRB	1.0	hetero	1	0	0.13273781538009644
test	fix_16574_100,fix_8061_100	fix_16574_100	fix_8061_100	7E2H	1.0	hetero	1	0	0.1560203582048416
test	fix_1808_100,fix_33910_100	fix_1808_100	fix_33910_100	7EJV	1.0	hetero	1	0	0.1801445037126541
test	fix_27538_100,fix_30312_100	fix_27538_100	fix_30312_100	7ESY	1.0	hetero	1	0	0.1325417309999466
test	fix_27504_100,fix_19184_100	fix_27504_100	fix_19184_100	7ESZ	1.0	hetero	1	0	0.3063735067844391
test	fix_36303_100,fix_16967_100	fix_36303_100	fix_16967_100	7F6L	1.0	hetero	1	0	0.3219643831253052
test	fix_30312_100,fix_27235_100	fix_30312_100	fix_27235_100	7FIW	1.0	hetero	1	0	0.1331247240304947
test	fix_39057_100,fix_39056_100	fix_39057_100	fix_39056_100	7MMP	1.0	hetero	1	0	0.42733293771743774
test	fix_31601_100,fix_24411_100	fix_31601_100	fix_24411_100	7MMR	1.0	hetero	1	0	0.44691839814186096
test	fix_16395_100,fix_3683_100	fix_16395_100	fix_3683_100	7NWK	1.0	hetero	1	0	0.22188299894332886
test	fix_20623_100,fix_33047_100	fix_20623_100	fix_33047_100	7OGT	1.0	hetero	1	0	0.27683335542678833
test	fix_23138_100,fix_18419_100	fix_23138_100	fix_18419_100	7P9U	1.0	hetero	1	0	0.09876254945993423
test	fix_13770_100,fix_14651_100	fix_13770_100	fix_14651_100	7PP2	1.0	hetero	1	0	0.224514901638031
test	fix_36357_100,fix_33627_100	fix_36357_100	fix_33627_100	7QAA	1.0	hetero	1	0	0.4071386456489563
test	fix_13704_100,fix_13703_100	fix_13704_100	fix_13703_100	7RS8	2.0	hetero	1	0	0.3088516592979431
test	fix_41407_100,fix_18914_100	fix_41407_100	fix_18914_100	7SJ3	1.0	hetero	1	0	0.16879771649837494
test	fix_7322_100,fix_39282_100	fix_7322_100	fix_39282_100	7U5O	1.0	hetero	1	0	0.1848900020122528
test	fix_3514_100,fix_3515_100	fix_3514_100	fix_3515_100	7YKA	1.0	hetero	1	0	0.22556789219379425
test	fix_25987_100,fix_35841_100	fix_25987_100	fix_35841_100	7ZRY	1.0	hetero	1	0	0.23708556592464447
test	fix_26926_100,fix_32747_100	fix_26926_100	fix_32747_100	7ZT6	1.0	hetero	1	0	0.19835394620895386
test	fix_20988_100,fix_18352_100	fix_20988_100	fix_18352_100	8AJN	1.0	hetero	1	0	0.15175363421440125
test	fix_37137_100,fix_20348_100	fix_37137_100	fix_20348_100	8CNC	1.0	hetero	1	0	0.3757103979587555
