split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_15582_100,fix_15582_100	fix_15582_100	fix_15582_100	2HH9	1.0	homo	1	0	0.004851605277508497
test	fix_10634_100,fix_10634_100	fix_10634_100	fix_10634_100	2HN1	1.0	homo	1	0	0.0005564178572967649
test	fix_1649_100,fix_1649_100	fix_1649_100	fix_1649_100	2HNL	1.0	homo	1	0	0.0003360923728905618
test	fix_41780_100,fix_41780_100	fix_41780_100	fix_41780_100	2HOE	1.0	homo	1	0	6.251894228626043e-05
test	fix_36003_100,fix_36003_100	fix_36003_100	fix_36003_100	2HRE	1.0	homo	1	0	0.00011488713062135503
test	fix_43174_100,fix_43174_100	fix_43174_100	fix_43174_100	2HYF	1.0	homo	1	0	6.810558261349797e-05
test	fix_23299_100,fix_23299_100	fix_23299_100	fix_23299_100	2I0G	1.0	homo	1	0	0.010040483437478542
test	fix_33471_100,fix_33471_100	fix_33471_100	fix_33471_100	2I0J	1.0	homo	1	0	0.016197165474295616
test	fix_27288_100,fix_27288_100	fix_27288_100	fix_27288_100	2I1J	2.0	homo	1	0	0.04323555529117584
test	fix_41599_100,fix_41599_100	fix_41599_100	fix_41599_100	2I3O	1.0	homo	1	0	0.00021036311227362603
test	fix_10062_100,fix_10062_100	fix_10062_100	fix_10062_100	2I4J	1.0	homo	1	0	0.005118267610669136
test	fix_7065_100,fix_7065_100	fix_7065_100	fix_7065_100	2ID6	1.0	homo	1	0	0.00010658648534445092
test	fix_39907_100,fix_39907_100	fix_39907_100	fix_39907_100	2IDG	4.0	homo	1	0	0.00035092001780867577
test	fix_30216_100,fix_30216_100	fix_30216_100	fix_30216_100	2IF7	1.0	homo	1	0	0.002775703789666295
test	fix_24464_100,fix_24464_100	fix_24464_100	fix_24464_100	2IG3	3.0	homo	1	0	0.00014445326814893633
test	fix_32429_100,fix_26131_100	fix_32429_100	fix_26131_100	2IO4	1.0	hetero	1	0	0.0008288476383313537
test	fix_37479_100,fix_37479_100	fix_37479_100	fix_37479_100	2IOG	1.0	homo	1	0	0.01718505099415779
test	fix_37257_100,fix_37257_100	fix_37257_100	fix_37257_100	2IOK	1.0	homo	1	0	0.015535085462033749
test	fix_12850_100,fix_12850_100	fix_12850_100	fix_12850_100	2IPF	1.0	homo	1	0	0.00033617709414102137
test	fix_2067_100,fix_2067_100	fix_2067_100	fix_2067_100	2IPG	1.0	homo	1	0	0.0002966828760690987
test	fix_37331_100,fix_37331_100	fix_37331_100	fix_37331_100	2IPJ	1.0	homo	1	0	0.000358193094143644
test	fix_18677_100,fix_18677_100	fix_18677_100	fix_18677_100	2IU4	1.0	homo	1	0	0.00011755073501262814
test	fix_18676_100,fix_18676_100	fix_18676_100	fix_18676_100	2IU6	1.0	homo	1	0	0.00014402785745915025
test	fix_8998_100,fix_8998_100	fix_8998_100	fix_8998_100	2IVS	1.0	homo	1	0	0.012908169999718666
test	fix_8997_100,fix_8997_100	fix_8997_100	fix_8997_100	2IVT	1.0	homo	1	0	0.013449021615087986
test	fix_8999_100,fix_8999_100	fix_8999_100	fix_8999_100	2IVV	1.0	homo	1	0	0.01221291720867157
test	fix_9842_100,fix_39716_100	fix_9842_100	fix_39716_100	2J0M	1.0	hetero	1	0	0.03585550934076309
test	fix_34007_100,fix_34007_100	fix_34007_100	fix_34007_100	2J9H	1.0	homo	1	0	0.0006230281433090568
test	fix_18459_100,fix_18459_100	fix_18459_100	fix_18459_100	2JA3	1.0	homo	1	0	0.00997575931251049
test	fix_37563_100,fix_37563_100	fix_37563_100	fix_37563_100	2JC6	1.0	homo	1	0	0.011787960305809975
test	fix_40346_100,fix_40346_100	fix_40346_100	fix_40346_100	2JCV	1.0	homo	1	0	0.00010334347462048754
test	fix_40347_100,fix_40347_100	fix_40347_100	fix_40347_100	2JCX	1.0	homo	1	0	0.00010419236059533432
test	fix_13342_100,fix_13342_100	fix_13342_100	fix_13342_100	2JJ7	1.0	homo	1	0	9.358993702335283e-05
test	fix_1636_100,fix_1636_100	fix_1636_100	fix_1636_100	2JK3	1.0	homo	1	0	0.00010372010729042813
test	fix_26572_100,fix_26572_100	fix_26572_100	fix_26572_100	2JKC	1.0	homo	1	0	0.0001598119270056486
test	fix_27260_100,fix_27260_100	fix_27260_100	fix_27260_100	2JPQ	1.0	homo	1	0	0.01039599347859621
test	fix_27263_100,fix_27263_100	fix_27263_100	fix_27263_100	2JR2	1.0	homo	1	0	0.0018801194382831454
test	fix_27441_100,fix_27441_100	fix_27441_100	fix_27441_100	2JRX	1.0	homo	1	0	0.010008622892200947
test	fix_16262_100,fix_16262_100	fix_16262_100	fix_16262_100	2JUW	1.0	homo	1	0	0.004709058441221714
test	fix_16773_100,fix_16773_100	fix_16773_100	fix_16773_100	2JUZ	1.0	homo	1	0	0.0037824343889951706
test	fix_36587_100,fix_36587_100	fix_36587_100	fix_36587_100	2K7O	1.0	homo	1	0	0.00044295639963820577
test	fix_32959_100,fix_16435_100	fix_32959_100	fix_16435_100	2KI7	1.0	hetero	1	0	0.00021697972260881215
test	fix_32710_100,fix_32710_100	fix_32710_100	fix_32710_100	2LE2	1.0	homo	1	0	0.00029466452542692423
test	fix_29743_100,fix_29743_100	fix_29743_100	fix_29743_100	2LHK	1.0	homo	1	0	0.013531869277358055
test	fix_34513_100,fix_34513_100	fix_34513_100	fix_34513_100	2LRM	1.0	homo	1	0	0.004007452633231878
test	fix_16334_100,fix_16334_100	fix_16334_100	fix_16334_100	2LUC	1.0	homo	1	0	0.011075529269874096
test	fix_17193_100,fix_13724_100	fix_17193_100	fix_13724_100	2LUH	1.0	hetero	1	0	0.01853759214282036
test	fix_7243_100,fix_18600_100	fix_7243_100	fix_18600_100	2LY4	1.0	hetero	1	0	0.0007907301769591868
test	fix_29744_100,fix_29744_100	fix_29744_100	fix_29744_100	2M1N	1.0	homo	1	0	0.022881075739860535
test	fix_689_100,fix_689_100	fix_689_100	fix_689_100	2MGS	1.0	homo	1	0	0.0010462153004482388
test	fix_11684_100,fix_11684_100	fix_11684_100	fix_11684_100	2MVW	1.0	homo	1	0	0.007290896028280258
test	fix_9923_100,fix_9923_100	fix_9923_100	fix_9923_100	2MX9	1.0	homo	1	0	0.0006856703548692167
test	fix_16350_100,fix_16350_100	fix_16350_100	fix_16350_100	2NNH	3.0	homo	1	0	0.0005516930250450969
test	fix_381_100,fix_381_100	fix_381_100	fix_381_100	2O1Z	1.0	homo	1	0	0.008822176605463028
test	fix_13602_100,fix_13602_100	fix_13602_100	fix_13602_100	2O27	1.0	homo	1	0	0.0028432977851480246
test	fix_38875_100,fix_38875_100	fix_38875_100	fix_38875_100	2O5H	1.0	homo	1	0	0.009170589037239552
test	fix_6327_100,fix_6327_100	fix_6327_100	fix_6327_100	2O8P	1.0	homo	1	0	0.0009018282289616764
test	fix_9194_100,fix_9194_100	fix_9194_100	fix_9194_100	2OCP	1.0	homo	1	0	0.0004409226239658892
test	fix_41456_100,fix_41456_100	fix_41456_100	fix_41456_100	2OD0	1.0	homo	1	0	0.00014845648547634482
test	fix_41322_100,fix_41322_100	fix_41322_100	fix_41322_100	2ODM	1.0	homo	1	0	0.0016005131183192134
test	fix_9895_100,fix_9895_100	fix_9895_100	fix_9895_100	2OGU	1.0	homo	1	0	0.0002584251924417913
test	fix_43395_100,fix_43395_100	fix_43395_100	fix_43395_100	2OL5	1.0	homo	1	0	5.5957341828616336e-05
test	fix_26716_100,fix_26716_100	fix_26716_100	fix_26716_100	2ON3	1.0	homo	1	0	0.0008462776895612478
test	fix_32391_100,fix_32391_100	fix_32391_100	fix_32391_100	2ON5	1.0	homo	1	0	0.00016371396486647427
test	fix_32392_100,fix_32392_100	fix_32392_100	fix_32392_100	2ON7	1.0	homo	1	0	0.00017743407806847245
test	fix_28802_100,fix_28802_100	fix_28802_100	fix_28802_100	2ONG	1.0	homo	1	0	0.0017496587242931128
test	fix_608_100,fix_608_100	fix_608_100	fix_608_100	2OO0	1.0	homo	1	0	0.0015137409791350365
test	fix_12527_100,fix_12527_100	fix_12527_100	fix_12527_100	2OP5	1.0	homo	1	0	7.556359196314588e-05
test	fix_12399_100,fix_12399_100	fix_12399_100	fix_12399_100	2OSD	1.0	homo	1	0	0.0001628528261790052
test	fix_42555_100,fix_42555_100	fix_42555_100	fix_42555_100	2OTA	1.0	homo	1	0	0.0001561174722155556
test	fix_7786_100,fix_7786_100	fix_7786_100	fix_7786_100	2OU7	2.0	homo	1	0	0.010546925477683544
test	fix_25014_100,fix_25014_100	fix_25014_100	fix_25014_100	2OX1	1.0	homo	1	0	0.00010796212154673412
test	fix_15362_100,fix_15362_100	fix_15362_100	fix_15362_100	2P1I	1.0	homo	1	0	0.0014118985272943974
test	fix_37470_100,fix_37470_100	fix_37470_100	fix_37470_100	2P2U	1.0	homo	1	0	0.0005834969924762845
test	fix_19808_100,fix_19808_100	fix_19808_100	fix_19808_100	2P4W	1.0	homo	1	0	0.0010521550429984927
test	fix_28557_100,fix_28557_100	fix_28557_100	fix_28557_100	2P62	1.0	homo	1	0	0.0003269300505053252
test	fix_5160_100,fix_5160_100	fix_5160_100	fix_5160_100	2P64	1.0	homo	1	0	0.003121757647022605
test	fix_43393_100,fix_43393_100	fix_43393_100	fix_43393_100	2P7N	1.0	homo	1	0	0.048558201640844345
test	fix_29724_100,fix_18766_100	fix_29724_100	fix_18766_100	2PA8	1.0	hetero	1	0	0.000557120714802295
test	fix_34227_100,fix_34227_100	fix_34227_100	fix_34227_100	2PE2	2.0	homo	1	0	0.025457801297307014
test	fix_6658_100,fix_6658_100	fix_6658_100	fix_6658_100	2PIN	1.0	homo	1	0	0.004344606772065163
test	fix_13956_100,fix_40731_100	fix_13956_100	fix_40731_100	2PJW	1.0	hetero	1	0	0.0010400786995887756
test	fix_24380_100,fix_24380_100	fix_24380_100	fix_24380_100	2PKD	1.0	homo	1	0	0.024732068181037903
test	fix_12764_100,fix_12764_100	fix_12764_100	fix_12764_100	2PKE	1.0	homo	1	0	9.606943058315665e-05
test	fix_35998_100,fix_35998_100	fix_35998_100	fix_35998_100	2PNJ	1.0	homo	1	0	0.00011446667485870421
test	fix_35997_100,fix_35997_100	fix_35997_100	fix_35997_100	2PO5	1.0	homo	1	0	0.00011770956189138815
test	fix_35994_100,fix_35994_100	fix_35994_100	fix_35994_100	2PO7	1.0	homo	1	0	0.00012044067989336327
test	fix_33622_100,fix_33622_100	fix_33622_100	fix_33622_100	2POB	1.0	homo	1	0	0.0034216728527098894
test	fix_41418_100,fix_41418_100	fix_41418_100	fix_41418_100	2PPQ	1.0	homo	1	0	0.00010970046423608437
test	fix_31634_100,fix_10227_100	fix_31634_100	fix_10227_100	2PQN	1.0	hetero	1	0	0.00036076814285479486
test	fix_31634_100,fix_10609_100	fix_31634_100	fix_10609_100	2PQR	1.0	hetero	1	0	0.00025137150078080595
test	fix_25083_100,fix_25083_100	fix_25083_100	fix_25083_100	2PR8	1.0	homo	1	0	6.860371649963781e-05
test	fix_4069_100,fix_3153_100	fix_4069_100	fix_3153_100	2PRG	2.0	hetero	1	0	0.00017318806203547865
test	fix_18988_100,fix_18988_100	fix_18988_100	fix_18988_100	2PS4	1.0	homo	1	0	0.0011537248501554132
test	fix_18989_100,fix_18989_100	fix_18989_100	fix_18989_100	2PS6	1.0	homo	1	0	0.0010643115965649486
test	fix_18990_100,fix_18990_100	fix_18990_100	fix_18990_100	2PS7	1.0	homo	1	0	0.0012031295336782932
test	fix_21128_100,fix_21128_100	fix_21128_100	fix_21128_100	2PSQ	1.0	homo	1	0	0.01636464148759842
test	fix_8991_100,fix_8991_100	fix_8991_100	fix_8991_100	2PTG	1.0	homo	1	0	0.0002356365293962881
test	fix_21067_100,fix_21067_100	fix_21067_100	fix_21067_100	2PWL	1.0	homo	1	0	0.01175801269710064
test	fix_21076_100,fix_21076_100	fix_21076_100	fix_21076_100	2PY3	1.0	homo	1	0	0.0127275250852108
test	fix_29467_100,fix_29467_100	fix_29467_100	fix_29467_100	2PYW	1.0	homo	1	0	0.00013886277156416327
test	fix_21077_100,fix_21077_100	fix_21077_100	fix_21077_100	2PZ5	1.0	homo	1	0	0.011857070028781891
test	fix_21066_100,fix_21066_100	fix_21066_100	fix_21066_100	2PZP	1.0	homo	1	0	0.012683393433690071
test	fix_21075_100,fix_21075_100	fix_21075_100	fix_21075_100	2PZR	1.0	homo	1	0	0.012007633224129677
test	fix_21068_100,fix_21068_100	fix_21068_100	fix_21068_100	2Q0B	1.0	homo	1	0	0.01187978032976389
test	fix_39094_100,fix_39093_100	fix_39094_100	fix_39093_100	2Q59	1.0	hetero	1	0	0.0033927452750504017
test	fix_39093_100,fix_39093_100	fix_39093_100	fix_39093_100	2Q5P	1.0	homo	1	0	0.002911768388003111
test	fix_41741_100,fix_41741_100	fix_41741_100	fix_41741_100	2Q8U	3.0	homo	1	0	0.00023590920318383723
test	fix_35995_100,fix_35995_100	fix_35995_100	fix_35995_100	2QD2	1.0	homo	1	0	0.00011619690485531464
test	fix_36002_100,fix_36002_100	fix_36002_100	fix_36002_100	2QD3	1.0	homo	1	0	0.00011450008605606854
test	fix_35873_100,fix_35873_100	fix_35873_100	fix_35873_100	2QFP	1.0	homo	1	0	0.001142146997153759
test	fix_43001_100,fix_43001_100	fix_43001_100	fix_43001_100	2QGV	11.0	homo	1	0	0.00013359659351408482
test	fix_41537_100,fix_41537_100	fix_41537_100	fix_41537_100	2QLZ	1.0	homo	1	0	0.00020336356828920543
test	fix_7063_100,fix_7063_100	fix_7063_100	fix_7063_100	2QMO	1.0	homo	1	0	0.00011219815496588126
test	fix_27976_100,fix_27976_100	fix_27976_100	fix_27976_100	2QR8	2.0	homo	1	0	0.015164854004979134
test	fix_38168_100,fix_38168_100	fix_38168_100	fix_38168_100	2QRR	1.0	homo	1	0	0.0010572291212156415
test	fix_41310_100,fix_41310_100	fix_41310_100	fix_41310_100	2QTI	1.0	homo	1	0	0.00027309474535286427
test	fix_28623_100,fix_28623_100	fix_28623_100	fix_28623_100	2QTM	1.0	homo	1	0	0.00011093165085185319
test	fix_28624_100,fix_28624_100	fix_28624_100	fix_28624_100	2QTR	1.0	homo	1	0	0.00011016265489161015
test	fix_19042_100,fix_19042_100	fix_19042_100	fix_19042_100	2QUF	1.0	homo	1	0	0.0003556406300049275
test	fix_14146_100,fix_14146_100	fix_14146_100	fix_14146_100	2QUQ	1.0	homo	1	0	0.0038243418093770742
test	fix_24188_100,fix_24188_100	fix_24188_100	fix_24188_100	2QX0	1.0	homo	1	0	0.00015075114788487554
test	fix_37171_100,fix_37171_100	fix_37171_100	fix_37171_100	2QXS	1.0	homo	1	0	0.011100704781711102
test	fix_12670_100,fix_12670_100	fix_12670_100	fix_12670_100	2QYV	1.0	homo	1	0	9.526726353215054e-05
test	fix_37426_100,fix_37426_100	fix_37426_100	fix_37426_100	2R1F	1.0	homo	1	0	0.0002251639380119741
test	fix_27672_100,fix_27672_100	fix_27672_100	fix_27672_100	2R37	1.0	homo	1	0	0.0007847201777622104
test	fix_12723_100,fix_12723_100	fix_12723_100	fix_12723_100	2R3S	1.0	homo	1	0	6.120417674537748e-05
test	fix_15240_100,fix_15240_100	fix_15240_100	fix_15240_100	2R3X	1.0	homo	1	0	0.00024097303685266525
test	fix_15252_100,fix_15252_100	fix_15252_100	fix_15252_100	2R6K	1.0	homo	1	0	0.0002667732478585094
test	fix_34868_100,fix_34868_100	fix_34868_100	fix_34868_100	2R8Q	1.0	homo	1	0	0.03509766235947609
test	fix_33872_100,fix_33872_100	fix_33872_100	fix_33872_100	2RAI	1.0	homo	1	0	0.0027403489220887423
test	fix_33871_100,fix_33871_100	fix_33871_100	fix_33871_100	2RAJ	1.0	homo	1	0	0.007933124899864197
test	fix_42878_100,fix_42878_100	fix_42878_100	fix_42878_100	2RBB	1.0	homo	1	0	5.560211866395548e-05
test	fix_12475_100,fix_12475_100	fix_12475_100	fix_12475_100	2RCC	1.0	homo	1	0	0.00014121555432211608
test	fix_5596_100,fix_8893_100	fix_5596_100	fix_8893_100	2RF9	1.0	hetero	1	0	0.00010300521535100415
test	fix_39345_100,fix_39345_100	fix_39345_100	fix_39345_100	2RIO	1.0	homo	1	0	0.018487686291337013
test	fix_37567_100,fix_37567_100	fix_37567_100	fix_37567_100	2RKK	1.0	homo	1	0	0.004333857446908951
test	fix_882_100,fix_882_100	fix_882_100	fix_882_100	2RKU	2.0	homo	1	0	0.008799705654382706
test	fix_34772_100,fix_34772_100	fix_34772_100	fix_34772_100	2SPC	1.0	homo	1	0	0.0027368611190468073
test	fix_5455_100,fix_5455_100	fix_5455_100	fix_5455_100	2TOD	1.0	homo	1	0	0.0005905936122871935
test	fix_37946_100,fix_37946_100	fix_37946_100	fix_37946_100	2UW2	1.0	homo	1	0	0.002167284721508622
test	fix_5161_100,fix_5161_100	fix_5161_100	fix_5161_100	2V7E	1.0	homo	1	0	0.0008229024824686348
test	fix_33545_100,fix_17253_100	fix_33545_100	fix_17253_100	2V8S	1.0	hetero	1	0	0.0017621874576434493
test	fix_7358_100,fix_7358_100	fix_7358_100	fix_7358_100	2VAF	1.0	homo	1	0	0.014154941774904728
test	fix_27375_100,fix_27375_100	fix_27375_100	fix_27375_100	2VCQ	1.0	homo	1	0	0.000277424871455878
test	fix_15255_100,fix_15255_100	fix_15255_100	fix_15255_100	2VCT	1.0	homo	1	0	0.00029367313254624605
test	fix_24007_100,fix_8730_100	fix_24007_100	fix_8730_100	2VE7	1.0	hetero	1	0	0.025675298646092415
test	fix_30937_100,fix_30937_100	fix_30937_100	fix_30937_100	2VEB	1.0	homo	1	0	0.00011366299440851435
test	fix_10507_100,fix_10507_100	fix_10507_100	fix_10507_100	2VEQ	1.0	homo	1	0	0.003821425372734666
test	fix_2993_100,fix_2993_100	fix_2993_100	fix_2993_100	2VFW	1.0	homo	1	0	0.0001472082658438012
test	fix_36487_100,fix_36487_100	fix_36487_100	fix_36487_100	2VG1	1.0	homo	1	0	0.0001521899685030803
test	fix_8609_100,fix_8609_100	fix_8609_100	fix_8609_100	2VGY	1.0	homo	1	0	0.0001084933101083152
test	fix_805_100,fix_805_100	fix_805_100	fix_805_100	2VRZ	1.0	homo	1	0	0.003752275137230754
test	fix_41420_100,fix_41420_100	fix_41420_100	fix_41420_100	2VS0	1.0	homo	1	0	0.0023366983514279127
test	fix_41932_100,fix_41932_100	fix_41932_100	fix_41932_100	2VVY	1.0	homo	1	0	0.000338253885274753
test	fix_31007_100,fix_31007_100	fix_31007_100	fix_31007_100	2W7X	1.0	homo	1	0	0.014971178956329823
test	fix_18729_100,fix_17487_100	fix_18729_100	fix_17487_100	2W96	1.0	hetero	1	0	0.03545239940285683
test	fix_18729_100,fix_17486_100	fix_18729_100	fix_17486_100	2W99	1.0	hetero	1	0	0.03862854838371277
test	fix_18729_100,fix_17488_100	fix_18729_100	fix_17488_100	2W9F	1.0	hetero	1	0	0.02666192315518856
test	fix_17625_100,fix_17486_100	fix_17625_100	fix_17486_100	2W9Z	1.0	hetero	1	0	0.03837393596768379
test	fix_41629_100,fix_41629_100	fix_41629_100	fix_41629_100	2WCE	1.0	homo	1	0	0.0008705664658918977
test	fix_33465_100,fix_33465_100	fix_33465_100	fix_33465_100	2WCR	1.0	homo	1	0	0.0030786243733018637
test	fix_24179_100,fix_24179_100	fix_24179_100	fix_24179_100	2WES	1.0	homo	1	0	9.630983549868688e-05
test	fix_24178_100,fix_24178_100	fix_24178_100	fix_24178_100	2WET	1.0	homo	1	0	9.579856123309582e-05
test	fix_11662_100,fix_11662_100	fix_11662_100	fix_11662_100	2WFH	1.0	homo	1	0	0.0016459187027066946
test	fix_39142_100,fix_39142_100	fix_39142_100	fix_39142_100	2WND	1.0	homo	1	0	0.0009126036893576384
test	fix_32394_100,fix_32394_100	fix_32394_100	fix_32394_100	2WS2	1.0	homo	1	0	0.00017144512094091624
test	fix_30255_100,fix_30255_100	fix_30255_100	fix_30255_100	2WTG	1.0	homo	1	0	0.0006893352256156504
test	fix_27337_100,fix_27337_100	fix_27337_100	fix_27337_100	2WUJ	1.0	homo	1	0	0.002252821112051606
test	fix_27336_100,fix_27336_100	fix_27336_100	fix_27336_100	2WUK	1.0	homo	1	0	0.002717955270782113
test	fix_25961_100,fix_29384_100	fix_25961_100	fix_29384_100	2WUS	1.0	hetero	1	0	0.0010682543506845832
test	fix_10196_100,fix_10196_100	fix_10196_100	fix_10196_100	2WV1	1.0	homo	1	0	0.0001084440664271824
test	fix_3009_100,fix_38112_100	fix_3009_100	fix_38112_100	2WYB	1.0	hetero	1	0	0.0015225701499730349
test	fix_7197_100,fix_7197_100	fix_7197_100	fix_7197_100	2WYQ	1.0	homo	1	0	0.015922386199235916
test	fix_31204_100,fix_31204_100	fix_31204_100	fix_31204_100	2WZT	1.0	homo	1	0	9.18610894586891e-05
test	fix_6152_100,fix_6152_100	fix_6152_100	fix_6152_100	2X3G	1.0	homo	1	0	0.0028936697635799646
test	fix_12392_100,fix_12392_100	fix_12392_100	fix_12392_100	2X3O	1.0	homo	1	0	0.00019394686387386173
test	fix_5996_100,fix_5996_100	fix_5996_100	fix_5996_100	2X5G	1.0	homo	1	0	0.0005676218424923718
test	fix_7452_100,fix_7452_100	fix_7452_100	fix_7452_100	2X5H	1.0	homo	1	0	0.001048630103468895
test	fix_7654_100,fix_7654_100	fix_7654_100	fix_7654_100	2X5Q	1.0	homo	1	0	0.0012076596030965447
test	fix_5995_100,fix_5995_100	fix_5995_100	fix_5995_100	2X5T	1.0	homo	1	0	0.0006122878403402865
test	fix_7781_100,fix_7781_100	fix_7781_100	fix_7781_100	2X9E	1.0	homo	1	0	0.0009206192917190492
test	fix_25990_100,fix_32337_100	fix_25990_100	fix_32337_100	2XAF	1.0	hetero	1	0	0.007167574483901262
test	fix_9684_100,fix_9684_100	fix_9684_100	fix_9684_100	2XCC	1.0	homo	1	0	0.0007384155178442597
test	fix_17906_100,fix_17906_100	fix_17906_100	fix_17906_100	2XCH	1.0	homo	1	0	0.026740971952676773
test	fix_20098_100,fix_20098_100	fix_20098_100	fix_20098_100	2XCI	1.0	homo	1	0	9.171875717584044e-05
test	fix_17905_100,fix_17905_100	fix_17905_100	fix_17905_100	2XCK	1.0	homo	1	0	0.02557433769106865
test	fix_39858_100,fix_39858_100	fix_39858_100	fix_39858_100	2XK9	1.0	homo	1	0	0.015632933005690575
test	fix_929_100,fix_929_100	fix_929_100	fix_929_100	2XMS	1.0	homo	1	0	0.00047291532973758876
test	fix_5876_100,fix_5876_100	fix_5876_100	fix_5876_100	2XOL	1.0	homo	1	0	0.0007300158613361418
test	fix_814_100,fix_814_100	fix_814_100	fix_814_100	2XRH	1.0	homo	1	0	0.0020975680090487003
test	fix_27058_100,fix_27058_100	fix_27058_100	fix_27058_100	2XT2	1.0	homo	1	0	0.003713949816301465
test	fix_27057_100,fix_27057_100	fix_27057_100	fix_27057_100	2XT4	1.0	homo	1	0	0.005370020400732756
test	fix_10516_100,fix_24235_100	fix_10516_100	fix_24235_100	2Z5B	1.0	hetero	1	0	0.0029832543805241585
test	fix_2202_100,fix_1464_100	fix_2202_100	fix_1464_100	3BDW	1.0	hetero	1	0	0.010031275451183319
test	fix_7761_100,fix_7851_100	fix_7761_100	fix_7851_100	3BLH	1.0	hetero	1	0	0.031307462602853775
test	fix_11518_100,fix_17064_100	fix_11518_100	fix_17064_100	3CQC	1.0	hetero	1	0	0.010476266033947468
test	fix_11517_100,fix_17055_100	fix_11517_100	fix_17055_100	3CQG	1.0	hetero	1	0	0.007099997252225876
test	fix_42757_100,fix_29388_100	fix_42757_100	fix_29388_100	3D0Y	1.0	hetero	1	0	0.00046056704013608396
test	fix_39847_100,fix_39272_100	fix_39847_100	fix_39272_100	3D48	1.0	hetero	1	0	0.0036773800384253263
test	fix_19726_100,fix_10347_100	fix_19726_100	fix_10347_100	3DI2	1.0	hetero	1	0	0.0006018310668878257
test	fix_23303_100,fix_23305_100	fix_23303_100	fix_23305_100	3EI4	1.0	hetero	1	0	0.012008866295218468
test	fix_24817_100,fix_28227_100	fix_24817_100	fix_28227_100	3FAL	2.0	hetero	1	0	0.002241709502413869
test	fix_11901_100,fix_9655_100	fix_11901_100	fix_9655_100	3FN1	1.0	hetero	1	0	0.01686786115169525
test	fix_9476_100,fix_9477_100	fix_9476_100	fix_9477_100	3GIG	1.0	hetero	1	0	0.0005999308777973056
test	fix_27170_100,fix_15667_100	fix_27170_100	fix_15667_100	3GNI	1.0	hetero	1	0	0.002221426460891962
test	fix_27258_100,fix_40270_100	fix_27258_100	fix_40270_100	3HW2	1.0	hetero	1	0	0.005645879544317722
test	fix_11519_100,fix_10241_100	fix_11519_100	fix_10241_100	3I4R	1.0	hetero	1	0	0.008859447203576565
test	fix_13507_100,fix_10444_100	fix_13507_100	fix_10444_100	3IHQ	1.0	hetero	1	0	0.0018341009272262454
test	fix_40534_100,fix_1613_100	fix_40534_100	fix_1613_100	3JV4	1.0	hetero	1	0	0.005665251053869724
test	fix_40534_100,fix_1606_100	fix_40534_100	fix_1606_100	3JV6	1.0	hetero	1	0	0.005222919397056103
test	fix_42492_100,fix_10967_100	fix_42492_100	fix_10967_100	3KMU	1.0	hetero	1	0	0.0018629282712936401
test	fix_26554_100,fix_10229_100	fix_26554_100	fix_10229_100	3KMW	1.0	hetero	1	0	0.0074117048643529415
test	fix_25955_100,fix_25914_100	fix_25955_100	fix_25914_100	3MZG	1.0	hetero	1	0	0.004757736809551716
test	fix_25952_100,fix_25914_100	fix_25952_100	fix_25914_100	3N06	1.0	hetero	1	0	0.004846453201025724
test	fix_25953_100,fix_25914_100	fix_25953_100	fix_25914_100	3N0P	1.0	hetero	1	0	0.004958804231137037
test	fix_25954_100,fix_25914_100	fix_25954_100	fix_25914_100	3NCB	1.0	hetero	1	0	0.0049056196585297585
test	fix_25955_100,fix_25913_100	fix_25955_100	fix_25913_100	3NCC	1.0	hetero	1	0	0.0047287303023040295
test	fix_25952_100,fix_25913_100	fix_25952_100	fix_25913_100	3NCE	1.0	hetero	1	0	0.004791786428540945
test	fix_25953_100,fix_25913_100	fix_25953_100	fix_25913_100	3NCF	1.0	hetero	1	0	0.004891229793429375
test	fix_38148_100,fix_38147_100	fix_38148_100	fix_38147_100	3OS8	1.0	hetero	1	0	0.015589389018714428
test	fix_12826_100,fix_11014_100	fix_12826_100	fix_11014_100	3R84	1.0	hetero	1	0	0.008523548021912575
test	fix_40194_100,fix_38112_100	fix_40194_100	fix_38112_100	3SRA	1.0	hetero	1	0	0.0017538261599838734
test	fix_40195_100,fix_38112_100	fix_40195_100	fix_38112_100	3SRC	1.0	hetero	1	0	0.0018179751932621002
test	fix_10437_100,fix_29376_100	fix_10437_100	fix_29376_100	3T5X	1.0	hetero	1	0	0.0005111690261401236
test	fix_36126_100,fix_8568_100	fix_36126_100	fix_8568_100	3TL8	1.0	hetero	1	0	0.011100861243903637
test	fix_7761_100,fix_18686_100	fix_7761_100	fix_18686_100	3TNH	1.0	hetero	1	0	0.035535041242837906
test	fix_9991_100,fix_24818_100	fix_9991_100	fix_24818_100	3UVV	1.0	hetero	1	0	0.004479176830500364
test	fix_6907_100,fix_18824_100	fix_6907_100	fix_18824_100	3VIQ	1.0	hetero	1	0	0.008152353577315807
test	fix_11986_100,fix_12821_100	fix_11986_100	fix_12821_100	3VZ9	1.0	hetero	1	0	0.000399942189687863
test	fix_25057_100,fix_8172_100	fix_25057_100	fix_8172_100	3W8I	1.0	hetero	1	0	0.006958696525543928
test	fix_23757_100,fix_25713_100	fix_23757_100	fix_25713_100	4A11	1.0	hetero	1	0	0.022863561287522316
