split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_23299_100,fix_23299_100	fix_23299_100	fix_23299_100	2I0G	1.0	homo	1	0	0.4894069731235504
test	fix_33471_100,fix_33471_100	fix_33471_100	fix_33471_100	2I0J	1.0	homo	1	0	0.4904559850692749
test	fix_27288_100,fix_27288_100	fix_27288_100	fix_27288_100	2I1J	2.0	homo	1	0	0.49953123927116394
test	fix_41599_100,fix_41599_100	fix_41599_100	fix_41599_100	2I3O	1.0	homo	1	1	0.8676354289054871
test	fix_10062_100,fix_10062_100	fix_10062_100	fix_10062_100	2I4J	1.0	homo	1	1	0.5597700476646423
test	fix_7065_100,fix_7065_100	fix_7065_100	fix_7065_100	2ID6	1.0	homo	1	1	0.9041985273361206
test	fix_39907_100,fix_39907_100	fix_39907_100	fix_39907_100	2IDG	4.0	homo	1	1	0.7536736726760864
test	fix_30216_100,fix_30216_100	fix_30216_100	fix_30216_100	2IF7	1.0	homo	1	0	0.4177890717983246
test	fix_24464_100,fix_24464_100	fix_24464_100	fix_24464_100	2IG3	3.0	homo	1	1	0.9113089442253113
test	fix_32429_100,fix_26131_100	fix_32429_100	fix_26131_100	2IO4	1.0	hetero	1	1	0.596387505531311
test	fix_37479_100,fix_37479_100	fix_37479_100	fix_37479_100	2IOG	1.0	homo	1	0	0.49015358090400696
test	fix_37257_100,fix_37257_100	fix_37257_100	fix_37257_100	2IOK	1.0	homo	1	0	0.4901953339576721
test	fix_12850_100,fix_12850_100	fix_12850_100	fix_12850_100	2IPF	1.0	homo	1	1	0.6340739727020264
test	fix_2067_100,fix_2067_100	fix_2067_100	fix_2067_100	2IPG	1.0	homo	1	1	0.630341649055481
test	fix_37331_100,fix_37331_100	fix_37331_100	fix_37331_100	2IPJ	1.0	homo	1	1	0.6437183618545532
test	fix_18677_100,fix_18677_100	fix_18677_100	fix_18677_100	2IU4	1.0	homo	1	1	0.8339019417762756
test	fix_18676_100,fix_18676_100	fix_18676_100	fix_18676_100	2IU6	1.0	homo	1	1	0.8293675184249878
test	fix_8998_100,fix_8998_100	fix_8998_100	fix_8998_100	2IVS	1.0	homo	1	0	0.48886144161224365
test	fix_8997_100,fix_8997_100	fix_8997_100	fix_8997_100	2IVT	1.0	homo	1	0	0.4893248677253723
test	fix_8999_100,fix_8999_100	fix_8999_100	fix_8999_100	2IVV	1.0	homo	1	0	0.48931002616882324
test	fix_9842_100,fix_39716_100	fix_9842_100	fix_39716_100	2J0M	1.0	hetero	1	1	0.5018379092216492
test	fix_34007_100,fix_34007_100	fix_34007_100	fix_34007_100	2J9H	1.0	homo	1	1	0.5127179622650146
test	fix_18459_100,fix_18459_100	fix_18459_100	fix_18459_100	2JA3	1.0	homo	1	1	0.5124643445014954
test	fix_37563_100,fix_37563_100	fix_37563_100	fix_37563_100	2JC6	1.0	homo	1	1	0.5018779039382935
test	fix_40346_100,fix_40346_100	fix_40346_100	fix_40346_100	2JCV	1.0	homo	1	1	0.7866594195365906
test	fix_40347_100,fix_40347_100	fix_40347_100	fix_40347_100	2JCX	1.0	homo	1	1	0.7824658751487732
test	fix_13342_100,fix_13342_100	fix_13342_100	fix_13342_100	2JJ7	1.0	homo	1	1	0.9598406553268433
test	fix_1636_100,fix_1636_100	fix_1636_100	fix_1636_100	2JK3	1.0	homo	1	1	0.965453565120697
test	fix_26572_100,fix_26572_100	fix_26572_100	fix_26572_100	2JKC	1.0	homo	1	1	0.7321370840072632
test	fix_32959_100,fix_16435_100	fix_32959_100	fix_16435_100	2KI7	1.0	hetero	1	1	0.6861849427223206
test	fix_17193_100,fix_13724_100	fix_17193_100	fix_13724_100	2LUH	1.0	hetero	1	1	0.5083021521568298
test	fix_7243_100,fix_18600_100	fix_7243_100	fix_18600_100	2LY4	1.0	hetero	1	1	0.5284333229064941
test	fix_29724_100,fix_18766_100	fix_29724_100	fix_18766_100	2PA8	1.0	hetero	1	1	0.7078260779380798
test	fix_13956_100,fix_40731_100	fix_13956_100	fix_40731_100	2PJW	1.0	hetero	1	1	0.5487809181213379
test	fix_31634_100,fix_10227_100	fix_31634_100	fix_10227_100	2PQN	1.0	hetero	1	1	0.5258706212043762
test	fix_31634_100,fix_10609_100	fix_31634_100	fix_10609_100	2PQR	1.0	hetero	1	1	0.5399452447891235
test	fix_4069_100,fix_3153_100	fix_4069_100	fix_3153_100	2PRG	2.0	hetero	1	1	0.5185747146606445
test	fix_39094_100,fix_39093_100	fix_39094_100	fix_39093_100	2Q59	1.0	hetero	1	1	0.562219500541687
test	fix_5596_100,fix_8893_100	fix_5596_100	fix_8893_100	2RF9	1.0	hetero	1	1	0.5100392699241638
test	fix_33545_100,fix_17253_100	fix_33545_100	fix_17253_100	2V8S	1.0	hetero	1	0	0.4939853847026825
test	fix_24007_100,fix_8730_100	fix_24007_100	fix_8730_100	2VE7	1.0	hetero	1	1	0.5072863698005676
test	fix_18729_100,fix_17487_100	fix_18729_100	fix_17487_100	2W96	1.0	hetero	1	1	0.500288724899292
test	fix_18729_100,fix_17486_100	fix_18729_100	fix_17486_100	2W99	1.0	hetero	1	1	0.5005574226379395
test	fix_18729_100,fix_17488_100	fix_18729_100	fix_17488_100	2W9F	1.0	hetero	1	1	0.5003238916397095
test	fix_17625_100,fix_17486_100	fix_17625_100	fix_17486_100	2W9Z	1.0	hetero	1	1	0.5009533166885376
test	fix_25961_100,fix_29384_100	fix_25961_100	fix_29384_100	2WUS	1.0	hetero	1	1	0.6141107678413391
test	fix_3009_100,fix_38112_100	fix_3009_100	fix_38112_100	2WYB	1.0	hetero	1	1	0.5762795805931091
test	fix_25990_100,fix_32337_100	fix_25990_100	fix_32337_100	2XAF	1.0	hetero	1	1	0.5011104941368103
test	fix_10516_100,fix_24235_100	fix_10516_100	fix_24235_100	2Z5B	1.0	hetero	1	1	0.5123035907745361
test	fix_2202_100,fix_1464_100	fix_2202_100	fix_1464_100	3BDW	1.0	hetero	1	1	0.5788588523864746
test	fix_7761_100,fix_7851_100	fix_7761_100	fix_7851_100	3BLH	1.0	hetero	1	1	0.507710874080658
test	fix_11518_100,fix_17064_100	fix_11518_100	fix_17064_100	3CQC	1.0	hetero	1	1	0.5146253108978271
test	fix_11517_100,fix_17055_100	fix_11517_100	fix_17055_100	3CQG	1.0	hetero	1	1	0.5209364891052246
test	fix_42757_100,fix_29388_100	fix_42757_100	fix_29388_100	3D0Y	1.0	hetero	1	1	0.504435122013092
test	fix_39847_100,fix_39272_100	fix_39847_100	fix_39272_100	3D48	1.0	hetero	1	0	0.49372929334640503
test	fix_19726_100,fix_10347_100	fix_19726_100	fix_10347_100	3DI2	1.0	hetero	1	1	0.5075799822807312
test	fix_23303_100,fix_23305_100	fix_23303_100	fix_23305_100	3EI4	1.0	hetero	1	1	0.5045548677444458
test	fix_24817_100,fix_28227_100	fix_24817_100	fix_28227_100	3FAL	2.0	hetero	1	1	0.5077039003372192
test	fix_11901_100,fix_9655_100	fix_11901_100	fix_9655_100	3FN1	1.0	hetero	1	1	0.5082987546920776
test	fix_9476_100,fix_9477_100	fix_9476_100	fix_9477_100	3GIG	1.0	hetero	1	1	0.7593390345573425
test	fix_27170_100,fix_15667_100	fix_27170_100	fix_15667_100	3GNI	1.0	hetero	1	0	0.4971165955066681
test	fix_27258_100,fix_40270_100	fix_27258_100	fix_40270_100	3HW2	1.0	hetero	1	1	0.5566210150718689
test	fix_11519_100,fix_10241_100	fix_11519_100	fix_10241_100	3I4R	1.0	hetero	1	1	0.5145729184150696
test	fix_13507_100,fix_10444_100	fix_13507_100	fix_10444_100	3IHQ	1.0	hetero	1	1	0.6903064846992493
test	fix_40534_100,fix_1613_100	fix_40534_100	fix_1613_100	3JV4	1.0	hetero	1	0	0.49145084619522095
test	fix_40534_100,fix_1606_100	fix_40534_100	fix_1606_100	3JV6	1.0	hetero	1	0	0.49495789408683777
test	fix_42492_100,fix_10967_100	fix_42492_100	fix_10967_100	3KMU	1.0	hetero	1	1	0.5479418635368347
test	fix_26554_100,fix_10229_100	fix_26554_100	fix_10229_100	3KMW	1.0	hetero	1	1	0.5015888214111328
test	fix_25955_100,fix_25914_100	fix_25955_100	fix_25914_100	3MZG	1.0	hetero	1	0	0.49393147230148315
test	fix_25952_100,fix_25914_100	fix_25952_100	fix_25914_100	3N06	1.0	hetero	1	0	0.4934978187084198
test	fix_25953_100,fix_25914_100	fix_25953_100	fix_25914_100	3N0P	1.0	hetero	1	0	0.49377840757369995
test	fix_25954_100,fix_25914_100	fix_25954_100	fix_25914_100	3NCB	1.0	hetero	1	0	0.4937228560447693
test	fix_25955_100,fix_25913_100	fix_25955_100	fix_25913_100	3NCC	1.0	hetero	1	0	0.4940129220485687
test	fix_25952_100,fix_25913_100	fix_25952_100	fix_25913_100	3NCE	1.0	hetero	1	0	0.49357888102531433
test	fix_25953_100,fix_25913_100	fix_25953_100	fix_25913_100	3NCF	1.0	hetero	1	0	0.493855744600296
test	fix_38148_100,fix_38147_100	fix_38148_100	fix_38147_100	3OS8	1.0	hetero	1	0	0.49071741104125977
test	fix_12826_100,fix_11014_100	fix_12826_100	fix_11014_100	3R84	1.0	hetero	1	0	0.49748530983924866
test	fix_40194_100,fix_38112_100	fix_40194_100	fix_38112_100	3SRA	1.0	hetero	1	1	0.5725119113922119
test	fix_40195_100,fix_38112_100	fix_40195_100	fix_38112_100	3SRC	1.0	hetero	1	1	0.5734800100326538
test	fix_10437_100,fix_29376_100	fix_10437_100	fix_29376_100	3T5X	1.0	hetero	1	1	0.504626989364624
test	fix_36126_100,fix_8568_100	fix_36126_100	fix_8568_100	3TL8	1.0	hetero	1	1	0.5277649164199829
test	fix_7761_100,fix_18686_100	fix_7761_100	fix_18686_100	3TNH	1.0	hetero	1	1	0.5104963183403015
test	fix_9991_100,fix_24818_100	fix_9991_100	fix_24818_100	3UVV	1.0	hetero	1	1	0.520331084728241
test	fix_6907_100,fix_18824_100	fix_6907_100	fix_18824_100	3VIQ	1.0	hetero	1	1	0.5044730305671692
test	fix_11986_100,fix_12821_100	fix_11986_100	fix_12821_100	3VZ9	1.0	hetero	1	0	0.4964939057826996
test	fix_25057_100,fix_8172_100	fix_25057_100	fix_8172_100	3W8I	1.0	hetero	1	1	0.523192822933197
test	fix_23757_100,fix_25713_100	fix_23757_100	fix_25713_100	4A11	1.0	hetero	1	0	0.4952143430709839
test	fix_37819_100,fix_37602_100	fix_37819_100	fix_37602_100	4AF3	1.0	hetero	1	1	0.5036379098892212
test	fix_36159_100,fix_36157_100	fix_36159_100	fix_36157_100	4B8A	1.0	hetero	1	1	0.501773476600647
test	fix_34254_100,fix_36005_100	fix_34254_100	fix_36005_100	4BAY	1.0	hetero	1	1	0.511766254901886
test	fix_7760_100,fix_7851_100	fix_7760_100	fix_7851_100	4BCF	1.0	hetero	1	1	0.5101912617683411
test	fix_34542_100,fix_33595_100	fix_34542_100	fix_33595_100	4BRY	1.0	hetero	1	1	0.5033916234970093
test	fix_3010_100,fix_38114_100	fix_3010_100	fix_38114_100	4BTH	1.0	hetero	1	1	0.5769840478897095
test	fix_9473_100,fix_27017_100	fix_9473_100	fix_27017_100	4CGY	1.0	hetero	1	1	0.5038279891014099
test	fix_6525_100,fix_27017_100	fix_6525_100	fix_27017_100	4CHT	1.0	hetero	1	1	0.503638505935669
test	fix_23304_100,fix_18351_100	fix_23304_100	fix_18351_100	4CI1	1.0	hetero	1	0	0.494388610124588
test	fix_23302_100,fix_18350_100	fix_23302_100	fix_18350_100	4CI2	1.0	hetero	1	0	0.49414539337158203
test	fix_37921_100,fix_37906_100	fix_37921_100	fix_37906_100	4CXA	1.0	hetero	1	1	0.5148834586143494
test	fix_25988_100,fix_27202_100	fix_25988_100	fix_27202_100	4CZZ	1.0	hetero	1	0	0.4977385103702545
test	fix_11903_100,fix_9746_100	fix_11903_100	fix_9746_100	4DEX	1.0	hetero	1	1	0.5344744324684143
test	fix_7762_100,fix_7851_100	fix_7762_100	fix_7851_100	4EC8	1.0	hetero	1	1	0.5081175565719604
test	fix_7440_100,fix_20745_100	fix_7440_100	fix_20745_100	4GEH	1.0	hetero	1	1	0.5381519198417664
test	fix_34499_100,fix_27332_100	fix_34499_100	fix_27332_100	4GH7	1.0	hetero	1	0	0.49666285514831543
test	fix_33867_100,fix_33866_100	fix_33867_100	fix_33866_100	4GUT	1.0	hetero	1	1	0.5116511583328247
test	fix_3554_100,fix_6410_100	fix_3554_100	fix_6410_100	4I1S	1.0	hetero	1	1	0.5188780426979065
test	fix_9853_100,fix_11682_100	fix_9853_100	fix_11682_100	4I21	1.0	hetero	1	1	0.514787495136261
test	fix_35057_100,fix_14156_100	fix_35057_100	fix_14156_100	4OY2	1.0	hetero	1	1	0.5108909606933594
test	fix_14216_100,fix_90_100	fix_14216_100	fix_90_100	4OZR	1.0	hetero	1	1	0.5135282874107361
test	fix_40868_100,fix_33157_100	fix_40868_100	fix_33157_100	4OZT	1.0	hetero	1	1	0.5123218297958374
test	fix_24482_100,fix_30586_100	fix_24482_100	fix_30586_100	4QTT	1.0	hetero	1	1	0.5471481680870056
test	fix_5235_100,fix_5645_100	fix_5235_100	fix_5645_100	4RIW	1.0	hetero	1	1	0.5008505582809448
test	fix_5237_100,fix_5645_100	fix_5237_100	fix_5645_100	4RIX	1.0	hetero	1	1	0.5002867579460144
test	fix_5236_100,fix_5645_100	fix_5236_100	fix_5645_100	4RIY	1.0	hetero	1	1	0.500724732875824
test	fix_15139_100,fix_18789_100	fix_15139_100	fix_18789_100	4TTH	1.0	hetero	1	1	0.5037997364997864
test	fix_39955_100,fix_33207_100	fix_39955_100	fix_33207_100	4TZ4	1.0	hetero	1	1	0.5021102428436279
test	fix_37906_100,fix_37920_100	fix_37906_100	fix_37920_100	4UN0	1.0	hetero	1	1	0.5151847004890442
test	fix_25988_100,fix_32337_100	fix_25988_100	fix_32337_100	4UV8	1.0	hetero	1	1	0.5007820725440979
test	fix_17615_100,fix_32837_100	fix_17615_100	fix_32837_100	4UX3	1.0	hetero	1	0	0.49663829803466797
test	fix_7834_100,fix_18504_100	fix_7834_100	fix_18504_100	4WFC	1.0	hetero	1	1	0.5252828598022461
test	fix_1306_100,fix_37447_100	fix_1306_100	fix_37447_100	4WWX	1.0	hetero	1	1	0.533047616481781
test	fix_8957_100,fix_8542_100	fix_8957_100	fix_8542_100	4X86	1.0	hetero	1	1	0.5775525569915771
test	fix_21094_100,fix_20491_100	fix_21094_100	fix_20491_100	4XHR	1.0	hetero	1	1	0.5527533292770386
test	fix_32488_100,fix_36393_100	fix_32488_100	fix_36393_100	4XIZ	1.0	hetero	1	1	0.5655887126922607
test	fix_20507_100,fix_28197_100	fix_20507_100	fix_28197_100	4ZGY	1.0	hetero	1	0	0.49719932675361633
test	fix_20328_100,fix_26318_100	fix_20328_100	fix_26318_100	4ZGZ	1.0	hetero	1	0	0.4991619884967804
test	fix_12021_100,fix_39399_100	fix_12021_100	fix_39399_100	4ZJV	1.0	hetero	1	1	0.5384384393692017
test	fix_15451_100,fix_36654_100	fix_15451_100	fix_36654_100	4ZRJ	1.0	hetero	1	1	0.5078997015953064
test	fix_10092_100,fix_10030_100	fix_10092_100	fix_10030_100	5AAV	1.0	hetero	1	0	0.48956117033958435
test	fix_26716_100,fix_2191_100	fix_26716_100	fix_2191_100	5BWA	1.0	hetero	1	0	0.4989159405231476
test	fix_24575_100,fix_19699_100	fix_24575_100	fix_19699_100	5CK3	1.0	hetero	1	1	0.5296578407287598
test	fix_10578_100,fix_10060_100	fix_10578_100	fix_10060_100	5CTR	1.0	hetero	1	0	0.4948878884315491
test	fix_27427_100,fix_27431_100	fix_27427_100	fix_27431_100	5DAK	1.0	hetero	1	1	0.5087254047393799
test	fix_6135_100,fix_7523_100	fix_6135_100	fix_7523_100	5EFQ	1.0	hetero	1	1	0.5198101997375488
test	fix_21065_100,fix_26257_100	fix_21065_100	fix_26257_100	5EG3	1.0	hetero	1	0	0.49387550354003906
test	fix_13575_100,fix_2253_100	fix_13575_100	fix_2253_100	5EZN	1.0	hetero	1	1	0.5718112587928772
test	fix_13574_100,fix_13930_100	fix_13574_100	fix_13930_100	5EZN	2.0	hetero	1	1	0.5640228390693665
test	fix_5563_100,fix_36692_100	fix_5563_100	fix_36692_100	5G1X	1.0	hetero	1	1	0.5141583681106567
test	fix_13400_100,fix_7921_100	fix_13400_100	fix_7921_100	5GVE	1.0	hetero	1	1	0.5092741250991821
test	fix_27565_100,fix_12329_100	fix_27565_100	fix_12329_100	5HJP	1.0	hetero	1	1	0.5032939314842224
test	fix_10366_100,fix_19683_100	fix_10366_100	fix_19683_100	5I4V	1.0	hetero	1	1	0.5026462078094482
test	fix_30318_100,fix_1266_100	fix_30318_100	fix_1266_100	5IVA	1.0	hetero	1	1	0.5350074172019958
test	fix_23073_100,fix_11112_100	fix_23073_100	fix_11112_100	5IXI	1.0	hetero	1	1	0.5222237706184387
test	fix_43058_100,fix_12395_100	fix_43058_100	fix_12395_100	5JJW	1.0	hetero	1	0	0.49890223145484924
test	fix_25992_100,fix_32337_100	fix_25992_100	fix_32337_100	5L3B	1.0	hetero	1	1	0.5011008381843567
test	fix_25993_100,fix_32337_100	fix_25993_100	fix_32337_100	5L3C	1.0	hetero	1	1	0.5010179281234741
test	fix_25989_100,fix_32337_100	fix_25989_100	fix_32337_100	5L3D	1.0	hetero	1	1	0.5010067224502563
test	fix_17833_100,fix_35841_100	fix_17833_100	fix_35841_100	5L3E	1.0	hetero	1	1	0.506777822971344
test	fix_34253_100,fix_36005_100	fix_34253_100	fix_36005_100	5LGN	1.0	hetero	1	1	0.5118993520736694
test	fix_34498_100,fix_33883_100	fix_34498_100	fix_33883_100	5N47	1.0	hetero	1	1	0.5014169216156006
test	fix_34501_100,fix_17246_100	fix_34501_100	fix_17246_100	5N48	1.0	hetero	1	1	0.5035369396209717
test	fix_17943_100,fix_24426_100	fix_17943_100	fix_24426_100	5NKK	1.0	hetero	1	1	0.5052263140678406
test	fix_41444_100,fix_42246_100	fix_41444_100	fix_42246_100	5NKM	1.0	hetero	1	1	0.5144441723823547
test	fix_41444_100,fix_42245_100	fix_41444_100	fix_42245_100	5NKM	2.0	hetero	1	1	0.515965461730957
test	fix_42245_100,fix_41443_100	fix_42245_100	fix_41443_100	5NKM	3.0	hetero	1	1	0.5142481327056885
test	fix_29222_100,fix_8529_100	fix_29222_100	fix_8529_100	5OQR	1.0	hetero	1	1	0.5124908089637756
test	fix_29591_100,fix_27089_100	fix_29591_100	fix_27089_100	5OY4	1.0	hetero	1	1	0.5093153119087219
test	fix_5001_100,fix_2033_100	fix_5001_100	fix_2033_100	5TY4	1.0	hetero	1	1	0.512863278388977
test	fix_31036_100,fix_11241_100	fix_31036_100	fix_11241_100	5V3O	1.0	hetero	1	0	0.4967536926269531
test	fix_36542_100,fix_39249_100	fix_36542_100	fix_39249_100	5VPA	1.0	hetero	1	0	0.48925888538360596
test	fix_26046_100,fix_31959_100	fix_26046_100	fix_31959_100	5WWL	1.0	hetero	1	1	0.5012110471725464
test	fix_27600_100,fix_2373_100	fix_27600_100	fix_2373_100	5XNS	1.0	hetero	1	1	0.6522741317749023
test	fix_8633_100,fix_11730_100	fix_8633_100	fix_11730_100	5YJB	1.0	hetero	1	1	0.5104061365127563
test	fix_12280_100,fix_40222_100	fix_12280_100	fix_40222_100	5YJY	1.0	hetero	1	1	0.6109080910682678
test	fix_36524_100,fix_24417_100	fix_36524_100	fix_24417_100	6B3E	1.0	hetero	1	1	0.5156173706054688
test	fix_8446_100,fix_8400_100	fix_8446_100	fix_8400_100	6B4G	1.0	hetero	1	1	0.5476617813110352
test	fix_40340_100,fix_40341_100	fix_40340_100	fix_40341_100	6BMN	1.0	hetero	1	1	0.5046448707580566
test	fix_745_100,fix_39644_100	fix_745_100	fix_39644_100	6C7Y	1.0	hetero	1	1	0.502800464630127
test	fix_9444_100,fix_7523_100	fix_9444_100	fix_7523_100	6CKX	1.0	hetero	1	1	0.5145757794380188
test	fix_9708_100,fix_10931_100	fix_9708_100	fix_10931_100	6E2P	1.0	hetero	1	0	0.4983898103237152
test	fix_9709_100,fix_9949_100	fix_9709_100	fix_9949_100	6E2Q	1.0	hetero	1	1	0.5090153813362122
test	fix_42498_100,fix_43222_100	fix_42498_100	fix_43222_100	6EPG	1.0	hetero	1	1	0.6382976770401001
test	fix_26598_100,fix_32441_100	fix_26598_100	fix_32441_100	6EPH	1.0	hetero	1	1	0.6196228861808777
test	fix_36283_100,fix_7324_100	fix_36283_100	fix_7324_100	6F7J	1.0	hetero	1	1	0.5051877498626709
test	fix_34357_100,fix_7324_100	fix_34357_100	fix_7324_100	6F7P	1.0	hetero	1	0	0.4936150014400482
test	fix_34357_100,fix_7323_100	fix_34357_100	fix_7323_100	6F7S	1.0	hetero	1	0	0.4921877682209015
test	fix_23302_100,fix_25714_100	fix_23302_100	fix_25714_100	6FCV	1.0	hetero	1	0	0.4948296844959259
test	fix_37977_100,fix_37860_100	fix_37977_100	fix_37860_100	6GHB	1.0	hetero	1	1	0.8669711351394653
test	fix_5937_100,fix_18454_100	fix_5937_100	fix_18454_100	6GR8	1.0	hetero	1	1	0.5031694173812866
test	fix_34393_100,fix_8399_100	fix_34393_100	fix_8399_100	6GXZ	1.0	hetero	1	1	0.5038681030273438
test	fix_16394_100,fix_18688_100	fix_16394_100	fix_18688_100	6GZH	1.0	hetero	1	1	0.5031182169914246
test	fix_39697_100,fix_20348_100	fix_39697_100	fix_20348_100	6H1D	1.0	hetero	1	1	0.5428116917610168
test	fix_24927_100,fix_24980_100	fix_24927_100	fix_24980_100	6H2U	1.0	hetero	1	1	0.6147848963737488
test	fix_24926_100,fix_24981_100	fix_24926_100	fix_24981_100	6H2V	1.0	hetero	1	1	0.6170869469642639
test	fix_21057_100,fix_18740_100	fix_21057_100	fix_18740_100	6IGX	1.0	hetero	1	1	0.5251603126525879
test	fix_6527_100,fix_24979_100	fix_6527_100	fix_24979_100	6K0X	1.0	hetero	1	1	0.5445767045021057
test	fix_37030_100,fix_11730_100	fix_37030_100	fix_11730_100	6K3E	1.0	hetero	1	1	0.5105656385421753
test	fix_15468_100,fix_24979_100	fix_15468_100	fix_24979_100	6KHS	1.0	hetero	1	1	0.5437255501747131
test	fix_26140_100,fix_21049_100	fix_26140_100	fix_21049_100	6KMR	1.0	hetero	1	1	0.5437823534011841
test	fix_41842_100,fix_43358_100	fix_41842_100	fix_43358_100	6KMS	1.0	hetero	1	1	0.5534583926200867
test	fix_8806_100,fix_8464_100	fix_8806_100	fix_8464_100	6L80	1.0	hetero	1	1	0.5055524706840515
test	fix_14479_100,fix_13356_100	fix_14479_100	fix_13356_100	6LW4	1.0	hetero	1	1	0.5554131269454956
test	fix_26555_100,fix_10229_100	fix_26555_100	fix_10229_100	6MIB	1.0	hetero	1	1	0.5014252662658691
test	fix_20347_100,fix_32838_100	fix_20347_100	fix_32838_100	6QPQ	1.0	hetero	1	1	0.5071664452552795
test	fix_34502_100,fix_1703_100	fix_34502_100	fix_1703_100	6S8V	1.0	hetero	1	0	0.49840548634529114
test	fix_34500_100,fix_1704_100	fix_34500_100	fix_1704_100	6SUA	1.0	hetero	1	1	0.5021383166313171
test	fix_6725_100,fix_28081_100	fix_6725_100	fix_28081_100	6THL	1.0	hetero	1	1	0.5236793160438538
test	fix_25991_100,fix_27068_100	fix_25991_100	fix_27068_100	6TUY	1.0	hetero	1	1	0.5012766718864441
test	fix_36296_100,fix_25186_100	fix_36296_100	fix_25186_100	6U19	1.0	hetero	1	1	0.5635472536087036
test	fix_32651_100,fix_24245_100	fix_32651_100	fix_24245_100	6VJY	1.0	hetero	1	1	0.5102542042732239
test	fix_32652_100,fix_24245_100	fix_32652_100	fix_24245_100	6VK1	1.0	hetero	1	1	0.5110312700271606
test	fix_40760_100,fix_14227_100	fix_40760_100	fix_14227_100	6W4K	1.0	hetero	1	1	0.5136793255805969
test	fix_16396_100,fix_18687_100	fix_16396_100	fix_18687_100	6W9E	1.0	hetero	1	1	0.5110154747962952
test	fix_10524_100,fix_6415_100	fix_10524_100	fix_6415_100	6WUD	1.0	hetero	1	1	0.5383328795433044
test	fix_16392_100,fix_3682_100	fix_16392_100	fix_3682_100	6Z45	1.0	hetero	1	1	0.5107037425041199
test	fix_11401_100,fix_16684_100	fix_11401_100	fix_16684_100	6ZUE	1.0	hetero	1	1	0.5067117810249329
test	fix_29634_100,fix_32747_100	fix_29634_100	fix_32747_100	7AXZ	1.0	hetero	1	0	0.498988538980484
test	fix_37699_100,fix_37016_100	fix_37699_100	fix_37016_100	7BXF	1.0	hetero	1	1	0.532873809337616
test	fix_37015_100,fix_37956_100	fix_37015_100	fix_37956_100	7BXH	1.0	hetero	1	1	0.5312232375144958
test	fix_9773_100,fix_32738_100	fix_9773_100	fix_32738_100	7CCS	1.0	hetero	1	1	0.5205587148666382
test	fix_28967_100,fix_20644_100	fix_28967_100	fix_20644_100	7CRB	1.0	hetero	1	1	0.5464169979095459
test	fix_16574_100,fix_8061_100	fix_16574_100	fix_8061_100	7E2H	1.0	hetero	1	1	0.512511134147644
test	fix_1808_100,fix_33910_100	fix_1808_100	fix_33910_100	7EJV	1.0	hetero	1	1	0.5034317374229431
test	fix_27538_100,fix_30312_100	fix_27538_100	fix_30312_100	7ESY	1.0	hetero	1	1	0.5123717784881592
test	fix_27504_100,fix_19184_100	fix_27504_100	fix_19184_100	7ESZ	1.0	hetero	1	1	0.5366848707199097
test	fix_36303_100,fix_16967_100	fix_36303_100	fix_16967_100	7F6L	1.0	hetero	1	1	0.5136883854866028
test	fix_30312_100,fix_27235_100	fix_30312_100	fix_27235_100	7FIW	1.0	hetero	1	1	0.5144261717796326
test	fix_39057_100,fix_39056_100	fix_39057_100	fix_39056_100	7MMP	1.0	hetero	1	1	0.8056851625442505
test	fix_31601_100,fix_24411_100	fix_31601_100	fix_24411_100	7MMR	1.0	hetero	1	1	0.807887852191925
test	fix_16395_100,fix_3683_100	fix_16395_100	fix_3683_100	7NWK	1.0	hetero	1	1	0.5108147859573364
test	fix_20623_100,fix_33047_100	fix_20623_100	fix_33047_100	7OGT	1.0	hetero	1	1	0.527488648891449
test	fix_23138_100,fix_18419_100	fix_23138_100	fix_18419_100	7P9U	1.0	hetero	1	1	0.5318074226379395
test	fix_13770_100,fix_14651_100	fix_13770_100	fix_14651_100	7PP2	1.0	hetero	1	1	0.5140619874000549
test	fix_36357_100,fix_33627_100	fix_36357_100	fix_33627_100	7QAA	1.0	hetero	1	1	0.5124189853668213
test	fix_13704_100,fix_13703_100	fix_13704_100	fix_13703_100	7RS8	2.0	hetero	1	0	0.49129047989845276
test	fix_41407_100,fix_18914_100	fix_41407_100	fix_18914_100	7SJ3	1.0	hetero	1	0	0.49823492765426636
test	fix_7322_100,fix_39282_100	fix_7322_100	fix_39282_100	7U5O	1.0	hetero	1	0	0.4954717457294464
test	fix_3514_100,fix_3515_100	fix_3514_100	fix_3515_100	7YKA	1.0	hetero	1	1	0.5012044310569763
test	fix_25987_100,fix_35841_100	fix_25987_100	fix_35841_100	7ZRY	1.0	hetero	1	1	0.5051084160804749
test	fix_26926_100,fix_32747_100	fix_26926_100	fix_32747_100	7ZT6	1.0	hetero	1	0	0.49949511885643005
test	fix_20988_100,fix_18352_100	fix_20988_100	fix_18352_100	8AJN	1.0	hetero	1	1	0.5068563222885132
test	fix_37137_100,fix_20348_100	fix_37137_100	fix_20348_100	8CNC	1.0	hetero	1	1	0.5422977209091187
test	fix_31036_100,fix_15465_100	fix_31036_100	fix_15465_100	8CVP	1.0	hetero	1	0	0.4973922669887543
test	fix_31034_100,fix_15465_100	fix_31034_100	fix_15465_100	8D81	1.0	hetero	1	0	0.49291354417800903
