split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_1649_100,fix_1649_100	fix_1649_100	fix_1649_100	2HNL	1.0	homo	1	0	0.0010895966552197933
test	fix_41780_100,fix_41780_100	fix_41780_100	fix_41780_100	2HOE	1.0	homo	1	0	0.00013881802442483604
test	fix_36003_100,fix_36003_100	fix_36003_100	fix_36003_100	2HRE	1.0	homo	1	0	0.0004925810499116778
test	fix_43174_100,fix_43174_100	fix_43174_100	fix_43174_100	2HYF	1.0	homo	1	0	9.49027671595104e-05
test	fix_23299_100,fix_23299_100	fix_23299_100	fix_23299_100	2I0G	1.0	homo	1	0	0.015632368624210358
test	fix_33471_100,fix_33471_100	fix_33471_100	fix_33471_100	2I0J	1.0	homo	1	0	0.022200897336006165
test	fix_27288_100,fix_27288_100	fix_27288_100	fix_27288_100	2I1J	2.0	homo	1	0	0.23593689501285553
test	fix_41599_100,fix_41599_100	fix_41599_100	fix_41599_100	2I3O	1.0	homo	1	0	0.019775087013840675
test	fix_10062_100,fix_10062_100	fix_10062_100	fix_10062_100	2I4J	1.0	homo	1	0	0.034801047295331955
test	fix_7065_100,fix_7065_100	fix_7065_100	fix_7065_100	2ID6	1.0	homo	1	0	0.00016692648932803422
test	fix_39907_100,fix_39907_100	fix_39907_100	fix_39907_100	2IDG	4.0	homo	1	0	0.002630605362355709
test	fix_30216_100,fix_30216_100	fix_30216_100	fix_30216_100	2IF7	1.0	homo	1	0	0.10599027574062347
test	fix_24464_100,fix_24464_100	fix_24464_100	fix_24464_100	2IG3	3.0	homo	1	0	0.0009865100728347898
test	fix_32429_100,fix_26131_100	fix_32429_100	fix_26131_100	2IO4	1.0	hetero	1	0	0.017147721722722054
test	fix_37479_100,fix_37479_100	fix_37479_100	fix_37479_100	2IOG	1.0	homo	1	0	0.023015841841697693
test	fix_37257_100,fix_37257_100	fix_37257_100	fix_37257_100	2IOK	1.0	homo	1	0	0.02517830953001976
test	fix_12850_100,fix_12850_100	fix_12850_100	fix_12850_100	2IPF	1.0	homo	1	0	0.0005357912159524858
test	fix_2067_100,fix_2067_100	fix_2067_100	fix_2067_100	2IPG	1.0	homo	1	0	0.0005757457111030817
test	fix_37331_100,fix_37331_100	fix_37331_100	fix_37331_100	2IPJ	1.0	homo	1	0	0.0006521582836285233
test	fix_18677_100,fix_18677_100	fix_18677_100	fix_18677_100	2IU4	1.0	homo	1	0	0.0011546226451173425
test	fix_18676_100,fix_18676_100	fix_18676_100	fix_18676_100	2IU6	1.0	homo	1	0	0.0015361170517280698
test	fix_8998_100,fix_8998_100	fix_8998_100	fix_8998_100	2IVS	1.0	homo	1	0	0.04216252639889717
test	fix_8997_100,fix_8997_100	fix_8997_100	fix_8997_100	2IVT	1.0	homo	1	0	0.047490451484918594
test	fix_8999_100,fix_8999_100	fix_8999_100	fix_8999_100	2IVV	1.0	homo	1	0	0.045825328677892685
test	fix_9842_100,fix_39716_100	fix_9842_100	fix_39716_100	2J0M	1.0	hetero	1	0	0.06931816786527634
test	fix_34007_100,fix_34007_100	fix_34007_100	fix_34007_100	2J9H	1.0	homo	1	0	0.002270857337862253
test	fix_18459_100,fix_18459_100	fix_18459_100	fix_18459_100	2JA3	1.0	homo	1	0	0.05282599851489067
test	fix_37563_100,fix_37563_100	fix_37563_100	fix_37563_100	2JC6	1.0	homo	1	0	0.06872253119945526
test	fix_40346_100,fix_40346_100	fix_40346_100	fix_40346_100	2JCV	1.0	homo	1	0	0.0018815150251612067
test	fix_40347_100,fix_40347_100	fix_40347_100	fix_40347_100	2JCX	1.0	homo	1	0	0.002019115723669529
test	fix_13342_100,fix_13342_100	fix_13342_100	fix_13342_100	2JJ7	1.0	homo	1	0	0.00012188601249363273
test	fix_1636_100,fix_1636_100	fix_1636_100	fix_1636_100	2JK3	1.0	homo	1	0	0.00014997563266661018
test	fix_26572_100,fix_26572_100	fix_26572_100	fix_26572_100	2JKC	1.0	homo	1	0	0.005990864243358374
test	fix_27260_100,fix_27260_100	fix_27260_100	fix_27260_100	2JPQ	1.0	homo	1	0	0.04376004636287689
test	fix_27263_100,fix_27263_100	fix_27263_100	fix_27263_100	2JR2	1.0	homo	1	0	0.0101150032132864
test	fix_27441_100,fix_27441_100	fix_27441_100	fix_27441_100	2JRX	1.0	homo	1	0	0.05057859048247337
test	fix_16262_100,fix_16262_100	fix_16262_100	fix_16262_100	2JUW	1.0	homo	1	0	0.023264268413186073
test	fix_16773_100,fix_16773_100	fix_16773_100	fix_16773_100	2JUZ	1.0	homo	1	0	0.014109174720942974
test	fix_36587_100,fix_36587_100	fix_36587_100	fix_36587_100	2K7O	1.0	homo	1	0	0.010576589964330196
test	fix_32959_100,fix_16435_100	fix_32959_100	fix_16435_100	2KI7	1.0	hetero	1	0	0.002668121363967657
test	fix_32710_100,fix_32710_100	fix_32710_100	fix_32710_100	2LE2	1.0	homo	1	0	0.005912032909691334
test	fix_29743_100,fix_29743_100	fix_29743_100	fix_29743_100	2LHK	1.0	homo	1	0	0.046438224613666534
test	fix_34513_100,fix_34513_100	fix_34513_100	fix_34513_100	2LRM	1.0	homo	1	0	0.029712490737438202
test	fix_16334_100,fix_16334_100	fix_16334_100	fix_16334_100	2LUC	1.0	homo	1	0	0.05714864283800125
test	fix_17193_100,fix_13724_100	fix_17193_100	fix_13724_100	2LUH	1.0	hetero	1	0	0.2496412843465805
test	fix_7243_100,fix_18600_100	fix_7243_100	fix_18600_100	2LY4	1.0	hetero	1	0	0.0003211069561075419
test	fix_29744_100,fix_29744_100	fix_29744_100	fix_29744_100	2M1N	1.0	homo	1	0	0.20659242570400238
test	fix_689_100,fix_689_100	fix_689_100	fix_689_100	2MGS	1.0	homo	1	0	0.021425481885671616
test	fix_11684_100,fix_11684_100	fix_11684_100	fix_11684_100	2MVW	1.0	homo	1	0	0.007895628921687603
test	fix_9923_100,fix_9923_100	fix_9923_100	fix_9923_100	2MX9	1.0	homo	1	0	0.0025991732254624367
test	fix_16350_100,fix_16350_100	fix_16350_100	fix_16350_100	2NNH	3.0	homo	1	0	0.0007310740766115487
test	fix_381_100,fix_381_100	fix_381_100	fix_381_100	2O1Z	1.0	homo	1	0	0.049533162266016006
test	fix_13602_100,fix_13602_100	fix_13602_100	fix_13602_100	2O27	1.0	homo	1	0	0.056454844772815704
test	fix_38875_100,fix_38875_100	fix_38875_100	fix_38875_100	2O5H	1.0	homo	1	0	0.09030245989561081
test	fix_6327_100,fix_6327_100	fix_6327_100	fix_6327_100	2O8P	1.0	homo	1	0	0.011374227702617645
test	fix_9194_100,fix_9194_100	fix_9194_100	fix_9194_100	2OCP	1.0	homo	1	0	0.000892762269359082
test	fix_41456_100,fix_41456_100	fix_41456_100	fix_41456_100	2OD0	1.0	homo	1	0	0.008846819400787354
test	fix_41322_100,fix_41322_100	fix_41322_100	fix_41322_100	2ODM	1.0	homo	1	0	0.013473871164023876
test	fix_9895_100,fix_9895_100	fix_9895_100	fix_9895_100	2OGU	1.0	homo	1	0	0.02048199251294136
test	fix_43395_100,fix_43395_100	fix_43395_100	fix_43395_100	2OL5	1.0	homo	1	0	6.393245712388307e-05
test	fix_26716_100,fix_26716_100	fix_26716_100	fix_26716_100	2ON3	1.0	homo	1	0	0.013637099415063858
test	fix_32391_100,fix_32391_100	fix_32391_100	fix_32391_100	2ON5	1.0	homo	1	0	0.00012121167674195021
test	fix_32392_100,fix_32392_100	fix_32392_100	fix_32392_100	2ON7	1.0	homo	1	0	0.0001389940589433536
test	fix_28802_100,fix_28802_100	fix_28802_100	fix_28802_100	2ONG	1.0	homo	1	0	0.041436705738306046
test	fix_608_100,fix_608_100	fix_608_100	fix_608_100	2OO0	1.0	homo	1	0	0.020813485607504845
test	fix_12527_100,fix_12527_100	fix_12527_100	fix_12527_100	2OP5	1.0	homo	1	0	8.706626977073029e-05
test	fix_12399_100,fix_12399_100	fix_12399_100	fix_12399_100	2OSD	1.0	homo	1	0	0.00041385251097381115
test	fix_42555_100,fix_42555_100	fix_42555_100	fix_42555_100	2OTA	1.0	homo	1	0	0.0002368426794419065
test	fix_7786_100,fix_7786_100	fix_7786_100	fix_7786_100	2OU7	2.0	homo	1	0	0.021301982924342155
test	fix_25014_100,fix_25014_100	fix_25014_100	fix_25014_100	2OX1	1.0	homo	1	0	0.00021682688384316862
test	fix_15362_100,fix_15362_100	fix_15362_100	fix_15362_100	2P1I	1.0	homo	1	0	0.1165260523557663
test	fix_37470_100,fix_37470_100	fix_37470_100	fix_37470_100	2P2U	1.0	homo	1	0	0.004815347958356142
test	fix_19808_100,fix_19808_100	fix_19808_100	fix_19808_100	2P4W	1.0	homo	1	0	0.011743427254259586
test	fix_28557_100,fix_28557_100	fix_28557_100	fix_28557_100	2P62	1.0	homo	1	0	0.0005236027645878494
test	fix_5160_100,fix_5160_100	fix_5160_100	fix_5160_100	2P64	1.0	homo	1	0	0.018442807719111443
test	fix_43393_100,fix_43393_100	fix_43393_100	fix_43393_100	2P7N	1.0	homo	1	0	0.467335969209671
test	fix_29724_100,fix_18766_100	fix_29724_100	fix_18766_100	2PA8	1.0	hetero	1	0	0.04002835229039192
test	fix_34227_100,fix_34227_100	fix_34227_100	fix_34227_100	2PE2	2.0	homo	1	0	0.07598031312227249
test	fix_6658_100,fix_6658_100	fix_6658_100	fix_6658_100	2PIN	1.0	homo	1	0	0.005577724426984787
test	fix_13956_100,fix_40731_100	fix_13956_100	fix_40731_100	2PJW	1.0	hetero	1	0	0.02139456942677498
test	fix_24380_100,fix_24380_100	fix_24380_100	fix_24380_100	2PKD	1.0	homo	1	0	0.022111227735877037
test	fix_12764_100,fix_12764_100	fix_12764_100	fix_12764_100	2PKE	1.0	homo	1	0	0.0011236066929996014
test	fix_35998_100,fix_35998_100	fix_35998_100	fix_35998_100	2PNJ	1.0	homo	1	0	0.0006014293758198619
test	fix_35997_100,fix_35997_100	fix_35997_100	fix_35997_100	2PO5	1.0	homo	1	0	0.0005933082429692149
test	fix_35994_100,fix_35994_100	fix_35994_100	fix_35994_100	2PO7	1.0	homo	1	0	0.0006616157479584217
test	fix_33622_100,fix_33622_100	fix_33622_100	fix_33622_100	2POB	1.0	homo	1	0	0.025334376841783524
test	fix_41418_100,fix_41418_100	fix_41418_100	fix_41418_100	2PPQ	1.0	homo	1	0	0.0008779277559369802
test	fix_31634_100,fix_10227_100	fix_31634_100	fix_10227_100	2PQN	1.0	hetero	1	0	0.003780835308134556
test	fix_31634_100,fix_10609_100	fix_31634_100	fix_10609_100	2PQR	1.0	hetero	1	0	0.0027367391157895327
test	fix_25083_100,fix_25083_100	fix_25083_100	fix_25083_100	2PR8	1.0	homo	1	0	0.0003052383253816515
test	fix_4069_100,fix_3153_100	fix_4069_100	fix_3153_100	2PRG	2.0	hetero	1	0	0.001485841115936637
test	fix_18988_100,fix_18988_100	fix_18988_100	fix_18988_100	2PS4	1.0	homo	1	0	0.003651062259450555
test	fix_18989_100,fix_18989_100	fix_18989_100	fix_18989_100	2PS6	1.0	homo	1	0	0.003311560023576021
test	fix_18990_100,fix_18990_100	fix_18990_100	fix_18990_100	2PS7	1.0	homo	1	0	0.0037950000260025263
test	fix_21128_100,fix_21128_100	fix_21128_100	fix_21128_100	2PSQ	1.0	homo	1	0	0.03996725380420685
test	fix_8991_100,fix_8991_100	fix_8991_100	fix_8991_100	2PTG	1.0	homo	1	0	0.0003935883578378707
test	fix_21067_100,fix_21067_100	fix_21067_100	fix_21067_100	2PWL	1.0	homo	1	0	0.0355713777244091
test	fix_21076_100,fix_21076_100	fix_21076_100	fix_21076_100	2PY3	1.0	homo	1	0	0.03565603122115135
test	fix_29467_100,fix_29467_100	fix_29467_100	fix_29467_100	2PYW	1.0	homo	1	0	0.00043427469790913165
test	fix_21077_100,fix_21077_100	fix_21077_100	fix_21077_100	2PZ5	1.0	homo	1	0	0.0354791097342968
test	fix_21066_100,fix_21066_100	fix_21066_100	fix_21066_100	2PZP	1.0	homo	1	0	0.03840202838182449
test	fix_21075_100,fix_21075_100	fix_21075_100	fix_21075_100	2PZR	1.0	homo	1	0	0.03589777275919914
test	fix_21068_100,fix_21068_100	fix_21068_100	fix_21068_100	2Q0B	1.0	homo	1	0	0.03412270173430443
test	fix_39094_100,fix_39093_100	fix_39094_100	fix_39093_100	2Q59	1.0	hetero	1	0	0.026081716641783714
test	fix_39093_100,fix_39093_100	fix_39093_100	fix_39093_100	2Q5P	1.0	homo	1	0	0.023610183969140053
test	fix_41741_100,fix_41741_100	fix_41741_100	fix_41741_100	2Q8U	3.0	homo	1	0	0.0007943782838992774
test	fix_35995_100,fix_35995_100	fix_35995_100	fix_35995_100	2QD2	1.0	homo	1	0	0.0005079741822555661
test	fix_36002_100,fix_36002_100	fix_36002_100	fix_36002_100	2QD3	1.0	homo	1	0	0.00047004615771584213
test	fix_35873_100,fix_35873_100	fix_35873_100	fix_35873_100	2QFP	1.0	homo	1	0	0.012412803247570992
test	fix_43001_100,fix_43001_100	fix_43001_100	fix_43001_100	2QGV	11.0	homo	1	0	0.0035747645888477564
test	fix_41537_100,fix_41537_100	fix_41537_100	fix_41537_100	2QLZ	1.0	homo	1	0	0.0021644465159624815
test	fix_7063_100,fix_7063_100	fix_7063_100	fix_7063_100	2QMO	1.0	homo	1	0	0.07001810520887375
test	fix_27976_100,fix_27976_100	fix_27976_100	fix_27976_100	2QR8	2.0	homo	1	0	0.1766146719455719
test	fix_38168_100,fix_38168_100	fix_38168_100	fix_38168_100	2QRR	1.0	homo	1	0	0.017038807272911072
test	fix_41310_100,fix_41310_100	fix_41310_100	fix_41310_100	2QTI	1.0	homo	1	0	0.0005629260558634996
test	fix_28623_100,fix_28623_100	fix_28623_100	fix_28623_100	2QTM	1.0	homo	1	0	0.0002010484313359484
test	fix_28624_100,fix_28624_100	fix_28624_100	fix_28624_100	2QTR	1.0	homo	1	0	0.00019512655853759497
test	fix_19042_100,fix_19042_100	fix_19042_100	fix_19042_100	2QUF	1.0	homo	1	0	0.010651431046426296
test	fix_14146_100,fix_14146_100	fix_14146_100	fix_14146_100	2QUQ	1.0	homo	1	0	0.0392448715865612
test	fix_24188_100,fix_24188_100	fix_24188_100	fix_24188_100	2QX0	1.0	homo	1	0	0.00678351940587163
test	fix_37171_100,fix_37171_100	fix_37171_100	fix_37171_100	2QXS	1.0	homo	1	0	0.02730950526893139
test	fix_12670_100,fix_12670_100	fix_12670_100	fix_12670_100	2QYV	1.0	homo	1	0	0.0006796906236559153
test	fix_37426_100,fix_37426_100	fix_37426_100	fix_37426_100	2R1F	1.0	homo	1	0	0.11573031544685364
test	fix_27672_100,fix_27672_100	fix_27672_100	fix_27672_100	2R37	1.0	homo	1	0	0.0018460152205079794
test	fix_12723_100,fix_12723_100	fix_12723_100	fix_12723_100	2R3S	1.0	homo	1	0	0.00012711294402834028
test	fix_15240_100,fix_15240_100	fix_15240_100	fix_15240_100	2R3X	1.0	homo	1	0	0.0004033821460325271
test	fix_15252_100,fix_15252_100	fix_15252_100	fix_15252_100	2R6K	1.0	homo	1	0	0.00038565677823498845
test	fix_34868_100,fix_34868_100	fix_34868_100	fix_34868_100	2R8Q	1.0	homo	1	0	0.026928255334496498
test	fix_33872_100,fix_33872_100	fix_33872_100	fix_33872_100	2RAI	1.0	homo	1	0	0.04739953577518463
test	fix_33871_100,fix_33871_100	fix_33871_100	fix_33871_100	2RAJ	1.0	homo	1	0	0.03976939618587494
test	fix_42878_100,fix_42878_100	fix_42878_100	fix_42878_100	2RBB	1.0	homo	1	0	5.8017365518026054e-05
test	fix_12475_100,fix_12475_100	fix_12475_100	fix_12475_100	2RCC	1.0	homo	1	0	0.00020267076615709811
test	fix_5596_100,fix_8893_100	fix_5596_100	fix_8893_100	2RF9	1.0	hetero	1	0	0.0011272731935605407
test	fix_39345_100,fix_39345_100	fix_39345_100	fix_39345_100	2RIO	1.0	homo	1	0	0.07690642029047012
test	fix_37567_100,fix_37567_100	fix_37567_100	fix_37567_100	2RKK	1.0	homo	1	0	0.06209159269928932
test	fix_882_100,fix_882_100	fix_882_100	fix_882_100	2RKU	2.0	homo	1	0	0.03086017072200775
test	fix_34772_100,fix_34772_100	fix_34772_100	fix_34772_100	2SPC	1.0	homo	1	0	0.04046400263905525
test	fix_5455_100,fix_5455_100	fix_5455_100	fix_5455_100	2TOD	1.0	homo	1	0	0.002349267480894923
test	fix_37946_100,fix_37946_100	fix_37946_100	fix_37946_100	2UW2	1.0	homo	1	0	0.0003984775685239583
test	fix_5161_100,fix_5161_100	fix_5161_100	fix_5161_100	2V7E	1.0	homo	1	0	0.01081751100718975
test	fix_33545_100,fix_17253_100	fix_33545_100	fix_17253_100	2V8S	1.0	hetero	1	0	0.006692159920930862
test	fix_7358_100,fix_7358_100	fix_7358_100	fix_7358_100	2VAF	1.0	homo	1	0	0.12348442524671555
test	fix_27375_100,fix_27375_100	fix_27375_100	fix_27375_100	2VCQ	1.0	homo	1	0	0.0019188510486856103
test	fix_15255_100,fix_15255_100	fix_15255_100	fix_15255_100	2VCT	1.0	homo	1	0	0.00046507499064318836
test	fix_24007_100,fix_8730_100	fix_24007_100	fix_8730_100	2VE7	1.0	hetero	1	0	0.030985841527581215
test	fix_30937_100,fix_30937_100	fix_30937_100	fix_30937_100	2VEB	1.0	homo	1	0	0.0001593452470842749
test	fix_10507_100,fix_10507_100	fix_10507_100	fix_10507_100	2VEQ	1.0	homo	1	0	0.037684474140405655
test	fix_2993_100,fix_2993_100	fix_2993_100	fix_2993_100	2VFW	1.0	homo	1	0	0.0002694087743293494
test	fix_36487_100,fix_36487_100	fix_36487_100	fix_36487_100	2VG1	1.0	homo	1	0	0.0002814433828461915
test	fix_8609_100,fix_8609_100	fix_8609_100	fix_8609_100	2VGY	1.0	homo	1	0	0.0011132827494293451
test	fix_805_100,fix_805_100	fix_805_100	fix_805_100	2VRZ	1.0	homo	1	0	0.010863020084798336
test	fix_41420_100,fix_41420_100	fix_41420_100	fix_41420_100	2VS0	1.0	homo	1	0	0.0049646892584860325
test	fix_41932_100,fix_41932_100	fix_41932_100	fix_41932_100	2VVY	1.0	homo	1	0	0.003070373786613345
test	fix_31007_100,fix_31007_100	fix_31007_100	fix_31007_100	2W7X	1.0	homo	1	0	0.03738699108362198
test	fix_18729_100,fix_17487_100	fix_18729_100	fix_17487_100	2W96	1.0	hetero	1	0	0.09315738081932068
test	fix_18729_100,fix_17486_100	fix_18729_100	fix_17486_100	2W99	1.0	hetero	1	0	0.08391101658344269
test	fix_18729_100,fix_17488_100	fix_18729_100	fix_17488_100	2W9F	1.0	hetero	1	0	0.0663534551858902
test	fix_17625_100,fix_17486_100	fix_17625_100	fix_17486_100	2W9Z	1.0	hetero	1	0	0.09837167710065842
test	fix_41629_100,fix_41629_100	fix_41629_100	fix_41629_100	2WCE	1.0	homo	1	0	0.0018836797680705786
test	fix_33465_100,fix_33465_100	fix_33465_100	fix_33465_100	2WCR	1.0	homo	1	0	0.06604693830013275
test	fix_24179_100,fix_24179_100	fix_24179_100	fix_24179_100	2WES	1.0	homo	1	0	0.002215724438428879
test	fix_24178_100,fix_24178_100	fix_24178_100	fix_24178_100	2WET	1.0	homo	1	0	0.00209849257953465
test	fix_11662_100,fix_11662_100	fix_11662_100	fix_11662_100	2WFH	1.0	homo	1	0	0.024559706449508667
test	fix_39142_100,fix_39142_100	fix_39142_100	fix_39142_100	2WND	1.0	homo	1	0	0.0010894911829382181
test	fix_32394_100,fix_32394_100	fix_32394_100	fix_32394_100	2WS2	1.0	homo	1	0	0.00016395843704231083
test	fix_30255_100,fix_30255_100	fix_30255_100	fix_30255_100	2WTG	1.0	homo	1	0	0.0030288915149867535
test	fix_27337_100,fix_27337_100	fix_27337_100	fix_27337_100	2WUJ	1.0	homo	1	0	0.0041562337428331375
test	fix_27336_100,fix_27336_100	fix_27336_100	fix_27336_100	2WUK	1.0	homo	1	0	0.009261718951165676
test	fix_25961_100,fix_29384_100	fix_25961_100	fix_29384_100	2WUS	1.0	hetero	1	0	0.031458932906389236
test	fix_10196_100,fix_10196_100	fix_10196_100	fix_10196_100	2WV1	1.0	homo	1	0	0.00028318996191956103
test	fix_3009_100,fix_38112_100	fix_3009_100	fix_38112_100	2WYB	1.0	hetero	1	0	0.04796809330582619
test	fix_7197_100,fix_7197_100	fix_7197_100	fix_7197_100	2WYQ	1.0	homo	1	1	0.6429159641265869
test	fix_31204_100,fix_31204_100	fix_31204_100	fix_31204_100	2WZT	1.0	homo	1	0	0.00022159950458444655
test	fix_6152_100,fix_6152_100	fix_6152_100	fix_6152_100	2X3G	1.0	homo	1	0	0.11262043565511703
test	fix_12392_100,fix_12392_100	fix_12392_100	fix_12392_100	2X3O	1.0	homo	1	0	0.00021702669619116932
test	fix_5996_100,fix_5996_100	fix_5996_100	fix_5996_100	2X5G	1.0	homo	1	0	0.0029632681980729103
test	fix_7452_100,fix_7452_100	fix_7452_100	fix_7452_100	2X5H	1.0	homo	1	0	0.003463026601821184
test	fix_7654_100,fix_7654_100	fix_7654_100	fix_7654_100	2X5Q	1.0	homo	1	0	0.04599370062351227
test	fix_5995_100,fix_5995_100	fix_5995_100	fix_5995_100	2X5T	1.0	homo	1	0	0.003527783788740635
test	fix_7781_100,fix_7781_100	fix_7781_100	fix_7781_100	2X9E	1.0	homo	1	0	0.03486621752381325
test	fix_25990_100,fix_32337_100	fix_25990_100	fix_32337_100	2XAF	1.0	hetero	1	0	0.07475389540195465
test	fix_9684_100,fix_9684_100	fix_9684_100	fix_9684_100	2XCC	1.0	homo	1	0	0.01818775199353695
test	fix_17906_100,fix_17906_100	fix_17906_100	fix_17906_100	2XCH	1.0	homo	1	0	0.07159233838319778
test	fix_20098_100,fix_20098_100	fix_20098_100	fix_20098_100	2XCI	1.0	homo	1	0	0.0001022060532704927
test	fix_17905_100,fix_17905_100	fix_17905_100	fix_17905_100	2XCK	1.0	homo	1	0	0.06949436664581299
test	fix_39858_100,fix_39858_100	fix_39858_100	fix_39858_100	2XK9	1.0	homo	1	0	0.04046209529042244
test	fix_929_100,fix_929_100	fix_929_100	fix_929_100	2XMS	1.0	homo	1	0	0.014027487486600876
test	fix_5876_100,fix_5876_100	fix_5876_100	fix_5876_100	2XOL	1.0	homo	1	0	0.008664178662002087
test	fix_814_100,fix_814_100	fix_814_100	fix_814_100	2XRH	1.0	homo	1	0	0.00010426571680000052
test	fix_27058_100,fix_27058_100	fix_27058_100	fix_27058_100	2XT2	1.0	homo	1	0	0.01812831126153469
test	fix_27057_100,fix_27057_100	fix_27057_100	fix_27057_100	2XT4	1.0	homo	1	0	0.028706716373562813
test	fix_10516_100,fix_24235_100	fix_10516_100	fix_24235_100	2Z5B	1.0	hetero	1	0	0.14772029221057892
test	fix_2202_100,fix_1464_100	fix_2202_100	fix_1464_100	3BDW	1.0	hetero	1	0	0.005838020239025354
test	fix_7761_100,fix_7851_100	fix_7761_100	fix_7851_100	3BLH	1.0	hetero	1	0	0.15681084990501404
test	fix_11518_100,fix_17064_100	fix_11518_100	fix_17064_100	3CQC	1.0	hetero	1	0	0.02367561124265194
test	fix_11517_100,fix_17055_100	fix_11517_100	fix_17055_100	3CQG	1.0	hetero	1	0	0.04087654873728752
test	fix_42757_100,fix_29388_100	fix_42757_100	fix_29388_100	3D0Y	1.0	hetero	1	0	0.012004788033664227
test	fix_39847_100,fix_39272_100	fix_39847_100	fix_39272_100	3D48	1.0	hetero	1	0	0.003662947565317154
test	fix_19726_100,fix_10347_100	fix_19726_100	fix_10347_100	3DI2	1.0	hetero	1	0	0.10752364993095398
test	fix_23303_100,fix_23305_100	fix_23303_100	fix_23305_100	3EI4	1.0	hetero	1	0	0.06209402531385422
test	fix_24817_100,fix_28227_100	fix_24817_100	fix_28227_100	3FAL	2.0	hetero	1	0	0.0723208412528038
test	fix_11901_100,fix_9655_100	fix_11901_100	fix_9655_100	3FN1	1.0	hetero	1	0	0.0014422236708924174
test	fix_9476_100,fix_9477_100	fix_9476_100	fix_9477_100	3GIG	1.0	hetero	1	0	0.05362478643655777
test	fix_27170_100,fix_15667_100	fix_27170_100	fix_15667_100	3GNI	1.0	hetero	1	0	0.061277296394109726
test	fix_27258_100,fix_40270_100	fix_27258_100	fix_40270_100	3HW2	1.0	hetero	1	0	0.05315861478447914
test	fix_11519_100,fix_10241_100	fix_11519_100	fix_10241_100	3I4R	1.0	hetero	1	0	0.07334000617265701
test	fix_13507_100,fix_10444_100	fix_13507_100	fix_10444_100	3IHQ	1.0	hetero	1	0	0.01143029984086752
test	fix_40534_100,fix_1613_100	fix_40534_100	fix_1613_100	3JV4	1.0	hetero	1	0	0.03310780972242355
test	fix_40534_100,fix_1606_100	fix_40534_100	fix_1606_100	3JV6	1.0	hetero	1	0	0.021250931546092033
test	fix_42492_100,fix_10967_100	fix_42492_100	fix_10967_100	3KMU	1.0	hetero	1	0	0.011878429912030697
test	fix_26554_100,fix_10229_100	fix_26554_100	fix_10229_100	3KMW	1.0	hetero	1	0	0.06223824620246887
test	fix_25955_100,fix_25914_100	fix_25955_100	fix_25914_100	3MZG	1.0	hetero	1	0	0.006692051887512207
test	fix_25952_100,fix_25914_100	fix_25952_100	fix_25914_100	3N06	1.0	hetero	1	0	0.007487250491976738
test	fix_25953_100,fix_25914_100	fix_25953_100	fix_25914_100	3N0P	1.0	hetero	1	0	0.006799077149480581
test	fix_25954_100,fix_25914_100	fix_25954_100	fix_25914_100	3NCB	1.0	hetero	1	0	0.006410794332623482
test	fix_25955_100,fix_25913_100	fix_25955_100	fix_25913_100	3NCC	1.0	hetero	1	0	0.006860336754471064
test	fix_25952_100,fix_25913_100	fix_25952_100	fix_25913_100	3NCE	1.0	hetero	1	0	0.007645697798579931
test	fix_25953_100,fix_25913_100	fix_25953_100	fix_25913_100	3NCF	1.0	hetero	1	0	0.006963307969272137
test	fix_38148_100,fix_38147_100	fix_38148_100	fix_38147_100	3OS8	1.0	hetero	1	0	0.03690488636493683
test	fix_12826_100,fix_11014_100	fix_12826_100	fix_11014_100	3R84	1.0	hetero	1	0	0.02604561671614647
test	fix_40194_100,fix_38112_100	fix_40194_100	fix_38112_100	3SRA	1.0	hetero	1	0	0.06311219930648804
test	fix_40195_100,fix_38112_100	fix_40195_100	fix_38112_100	3SRC	1.0	hetero	1	0	0.059798527508974075
test	fix_10437_100,fix_29376_100	fix_10437_100	fix_29376_100	3T5X	1.0	hetero	1	0	0.0031879080925136805
test	fix_36126_100,fix_8568_100	fix_36126_100	fix_8568_100	3TL8	1.0	hetero	1	0	0.08546315133571625
test	fix_7761_100,fix_18686_100	fix_7761_100	fix_18686_100	3TNH	1.0	hetero	1	0	0.14772510528564453
test	fix_9991_100,fix_24818_100	fix_9991_100	fix_24818_100	3UVV	1.0	hetero	1	0	0.03661813959479332
test	fix_6907_100,fix_18824_100	fix_6907_100	fix_18824_100	3VIQ	1.0	hetero	1	0	0.07708890736103058
test	fix_11986_100,fix_12821_100	fix_11986_100	fix_12821_100	3VZ9	1.0	hetero	1	0	0.0005420873058028519
test	fix_25057_100,fix_8172_100	fix_25057_100	fix_8172_100	3W8I	1.0	hetero	1	0	0.022808216512203217
test	fix_23757_100,fix_25713_100	fix_23757_100	fix_25713_100	4A11	1.0	hetero	1	0	0.1308981031179428
test	fix_37819_100,fix_37602_100	fix_37819_100	fix_37602_100	4AF3	1.0	hetero	1	0	0.0011521631386131048
test	fix_36159_100,fix_36157_100	fix_36159_100	fix_36157_100	4B8A	1.0	hetero	1	0	0.14027386903762817
test	fix_34254_100,fix_36005_100	fix_34254_100	fix_36005_100	4BAY	1.0	hetero	1	0	0.06724679470062256
test	fix_7760_100,fix_7851_100	fix_7760_100	fix_7851_100	4BCF	1.0	hetero	1	0	0.15827389061450958
